file,date,fl_class,label
mdi.fd_M_96m_lev182.20001021_000000_TAI.npz,2000-10-21,M3.0,M
mdi.fd_M_96m_lev182.20001022_000000_TAI.npz,2000-10-22,C3.6,C
mdi.fd_M_96m_lev182.20001023_000000_TAI.npz,2000-10-23,C2.9,C
mdi.fd_M_96m_lev182.20001024_000000_TAI.npz,2000-10-24,C2.3,C
mdi.fd_M_96m_lev182.20001025_000000_TAI.npz,2000-10-25,C4.0,C
mdi.fd_M_96m_lev182.20001026_000000_TAI.npz,2000-10-26,C8.5,C
mdi.fd_M_96m_lev182.20001027_000000_TAI.npz,2000-10-27,M1.1,M
mdi.fd_M_96m_lev182.20001028_000000_TAI.npz,2000-10-28,M1.7,M
mdi.fd_M_96m_lev182.20001029_000000_TAI.npz,2000-10-29,M4.4,M
mdi.fd_M_96m_lev182.20001030_000000_TAI.npz,2000-10-30,C4.3,C
mdi.fd_M_96m_lev182.20001031_000000_TAI.npz,2000-10-31,C6.0,C
mdi.fd_M_96m_lev182.20001101_000000_TAI.npz,2000-11-01,C3.8,C
mdi.fd_M_96m_lev182.20001102_000000_TAI.npz,2000-11-02,C2.9,C
mdi.fd_M_96m_lev182.20001103_000000_TAI.npz,2000-11-03,C5.3,C
mdi.fd_M_96m_lev182.20001104_000000_TAI.npz,2000-11-04,C5.0,C
mdi.fd_M_96m_lev182.20001105_000000_TAI.npz,2000-11-05,C5.4,C
mdi.fd_M_96m_lev182.20001106_000000_TAI.npz,2000-11-06,C2.1,C
mdi.fd_M_96m_lev182.20001107_000000_TAI.npz,2000-11-07,M1.6,M
mdi.fd_M_96m_lev182.20001108_000000_TAI.npz,2000-11-08,M7.4,M
mdi.fd_M_96m_lev182.20001109_000000_TAI.npz,2000-11-09,M1.2,M
mdi.fd_M_96m_lev182.20001110_000000_TAI.npz,2000-11-10,C2.8,C
mdi.fd_M_96m_lev182.20001111_000000_TAI.npz,2000-11-11,C2.9,C
mdi.fd_M_96m_lev182.20001112_000000_TAI.npz,2000-11-12,C4.4,C
mdi.fd_M_96m_lev182.20001113_000000_TAI.npz,2000-11-13,C2.2,C
mdi.fd_M_96m_lev182.20001114_000000_TAI.npz,2000-11-14,M1.0,M
mdi.fd_M_96m_lev182.20001115_000000_TAI.npz,2000-11-15,C5.7,C
mdi.fd_M_96m_lev182.20001116_000000_TAI.npz,2000-11-16,C8.9,C
mdi.fd_M_96m_lev182.20001117_000000_TAI.npz,2000-11-17,C2.4,C
mdi.fd_M_96m_lev182.20001118_000000_TAI.npz,2000-11-18,M1.5,M
mdi.fd_M_96m_lev182.20001119_000000_TAI.npz,2000-11-19,C9.1,C
mdi.fd_M_96m_lev182.20001120_000000_TAI.npz,2000-11-20,C2.2,C
mdi.fd_M_96m_lev182.20001121_000000_TAI.npz,2000-11-21,M1.6,M
mdi.fd_M_96m_lev182.20001122_000000_TAI.npz,2000-11-22,C7.0,C
mdi.fd_M_96m_lev182.20001123_000000_TAI.npz,2000-11-23,M1.0,M
mdi.fd_M_96m_lev182.20001124_000000_TAI.npz,2000-11-24,X2.3,X
mdi.fd_M_96m_lev182.20001125_000000_TAI.npz,2000-11-25,X1.9,X
mdi.fd_M_96m_lev182.20001126_000000_TAI.npz,2000-11-26,X4.0,X
mdi.fd_M_96m_lev182.20001127_000000_TAI.npz,2000-11-27,C4.4,C
mdi.fd_M_96m_lev182.20001128_000000_TAI.npz,2000-11-28,C1.4,C
mdi.fd_M_96m_lev182.20001129_000000_TAI.npz,2000-11-29,C9.1,C
mdi.fd_M_96m_lev182.20001130_000000_TAI.npz,2000-11-30,M1.3,M
mdi.fd_M_96m_lev182.20001201_000000_TAI.npz,2000-12-01,C3.1,C
mdi.fd_M_96m_lev182.20001202_000000_TAI.npz,2000-12-02,C1.2,C
mdi.fd_M_96m_lev182.20001203_000000_TAI.npz,2000-12-03,C1.4,C
mdi.fd_M_96m_lev182.20001204_000000_TAI.npz,2000-12-04,B6.9,NF
mdi.fd_M_96m_lev182.20001205_000000_TAI.npz,2000-12-05,C2.2,C
mdi.fd_M_96m_lev182.20001206_000000_TAI.npz,2000-12-06,M1.6,M
mdi.fd_M_96m_lev182.20001207_000000_TAI.npz,2000-12-07,C5.4,C
mdi.fd_M_96m_lev182.20001208_000000_TAI.npz,2000-12-08,C4.3,C
mdi.fd_M_96m_lev182.20001209_000000_TAI.npz,2000-12-09,C3.1,C
mdi.fd_M_96m_lev182.20001210_000000_TAI.npz,2000-12-10,C3.3,C
mdi.fd_M_96m_lev182.20001211_000000_TAI.npz,2000-12-11,C1.9,C
mdi.fd_M_96m_lev182.20001212_000000_TAI.npz,2000-12-12,M1.3,M
mdi.fd_M_96m_lev182.20001213_000000_TAI.npz,2000-12-13,C5.8,C
mdi.fd_M_96m_lev182.20001214_000000_TAI.npz,2000-12-14,C6.4,C
mdi.fd_M_96m_lev182.20001215_000000_TAI.npz,2000-12-15,C5.3,C
mdi.fd_M_96m_lev182.20001216_000000_TAI.npz,2000-12-16,C2.5,C
mdi.fd_M_96m_lev182.20001217_000000_TAI.npz,2000-12-17,C5.8,C
mdi.fd_M_96m_lev182.20001218_000000_TAI.npz,2000-12-18,C7.0,C
mdi.fd_M_96m_lev182.20001219_000000_TAI.npz,2000-12-19,C9.5,C
mdi.fd_M_96m_lev182.20001220_000000_TAI.npz,2000-12-20,C4.7,C
mdi.fd_M_96m_lev182.20001221_000000_TAI.npz,2000-12-21,C2.8,C
mdi.fd_M_96m_lev182.20001222_000000_TAI.npz,2000-12-22,C3.7,C
mdi.fd_M_96m_lev182.20001223_000000_TAI.npz,2000-12-23,C4.0,C
mdi.fd_M_96m_lev182.20001224_000000_TAI.npz,2000-12-24,M1.1,M
mdi.fd_M_96m_lev182.20001225_000000_TAI.npz,2000-12-25,C5.4,C
mdi.fd_M_96m_lev182.20001227_000000_TAI.npz,2000-12-27,M4.3,M
mdi.fd_M_96m_lev182.20001228_000000_TAI.npz,2000-12-28,C5.1,C
mdi.fd_M_96m_lev182.20001229_000000_TAI.npz,2000-12-29,M1.2,M
mdi.fd_M_96m_lev182.20001230_000000_TAI.npz,2000-12-30,C5.4,C
mdi.fd_M_96m_lev182.20001231_000000_TAI.npz,2000-12-31,C1.1,C
mdi.fd_M_96m_lev182.20011001_000000_TAI.npz,2001-10-01,M9.1,M
mdi.fd_M_96m_lev182.20011002_000000_TAI.npz,2001-10-02,M1.4,M
mdi.fd_M_96m_lev182.20011003_000000_TAI.npz,2001-10-03,C8.6,C
mdi.fd_M_96m_lev182.20011004_000000_TAI.npz,2001-10-04,C3.1,C
mdi.fd_M_96m_lev182.20011005_000000_TAI.npz,2001-10-05,C3.7,C
mdi.fd_M_96m_lev182.20011006_000000_TAI.npz,2001-10-06,M2.8,M
mdi.fd_M_96m_lev182.20011007_000000_TAI.npz,2001-10-07,C2.3,C
mdi.fd_M_96m_lev182.20011008_000000_TAI.npz,2001-10-08,C4.3,C
mdi.fd_M_96m_lev182.20011009_000000_TAI.npz,2001-10-09,M1.4,M
mdi.fd_M_96m_lev182.20011010_000000_TAI.npz,2001-10-10,C3.4,C
mdi.fd_M_96m_lev182.20011011_000000_TAI.npz,2001-10-11,C4.6,C
mdi.fd_M_96m_lev182.20011012_000000_TAI.npz,2001-10-12,C7.6,C
mdi.fd_M_96m_lev182.20011013_000000_TAI.npz,2001-10-13,C5.3,C
mdi.fd_M_96m_lev182.20011014_000000_TAI.npz,2001-10-14,C8.0,C
mdi.fd_M_96m_lev182.20011015_000000_TAI.npz,2001-10-15,C3.7,C
mdi.fd_M_96m_lev182.20011016_000000_TAI.npz,2001-10-16,C6.0,C
mdi.fd_M_96m_lev182.20011017_000000_TAI.npz,2001-10-17,M1.1,M
mdi.fd_M_96m_lev182.20011019_000000_TAI.npz,2001-10-19,X1.6,X
mdi.fd_M_96m_lev182.20011020_000000_TAI.npz,2001-10-20,C7.3,C
mdi.fd_M_96m_lev182.20011021_000000_TAI.npz,2001-10-21,M2.5,M
mdi.fd_M_96m_lev182.20011022_000000_TAI.npz,2001-10-22,X1.2,X
mdi.fd_M_96m_lev182.20011023_000000_TAI.npz,2001-10-23,M6.5,M
mdi.fd_M_96m_lev182.20011024_000000_TAI.npz,2001-10-24,C6.3,C
mdi.fd_M_96m_lev182.20011025_000000_TAI.npz,2001-10-25,X1.3,X
mdi.fd_M_96m_lev182.20011026_000000_TAI.npz,2001-10-26,M2.0,M
mdi.fd_M_96m_lev182.20011027_000000_TAI.npz,2001-10-27,C9.1,C
mdi.fd_M_96m_lev182.20011028_000000_TAI.npz,2001-10-28,M1.5,M
mdi.fd_M_96m_lev182.20011029_000000_TAI.npz,2001-10-29,M3.6,M
mdi.fd_M_96m_lev182.20011030_000000_TAI.npz,2001-10-30,C9.2,C
mdi.fd_M_96m_lev182.20011031_000000_TAI.npz,2001-10-31,M3.2,M
mdi.fd_M_96m_lev182.20011101_000000_TAI.npz,2001-11-01,M3.3,M
mdi.fd_M_96m_lev182.20011102_000000_TAI.npz,2001-11-02,M1.1,M
mdi.fd_M_96m_lev182.20011103_000000_TAI.npz,2001-11-03,C5.1,C
mdi.fd_M_96m_lev182.20011104_000000_TAI.npz,2001-11-04,X1.0,X
mdi.fd_M_96m_lev182.20011105_000000_TAI.npz,2001-11-05,M2.1,M
mdi.fd_M_96m_lev182.20011106_000000_TAI.npz,2001-11-06,M2.0,M
mdi.fd_M_96m_lev182.20011107_000000_TAI.npz,2001-11-07,M5.7,M
mdi.fd_M_96m_lev182.20011108_000000_TAI.npz,2001-11-08,M9.1,M
mdi.fd_M_96m_lev182.20011109_000000_TAI.npz,2001-11-09,M3.3,M
mdi.fd_M_96m_lev182.20011110_000000_TAI.npz,2001-11-10,M2.3,M
mdi.fd_M_96m_lev182.20011111_000000_TAI.npz,2001-11-11,M1.4,M
mdi.fd_M_96m_lev182.20011112_000000_TAI.npz,2001-11-12,M1.6,M
mdi.fd_M_96m_lev182.20011113_000000_TAI.npz,2001-11-13,M1.5,M
mdi.fd_M_96m_lev182.20011114_000000_TAI.npz,2001-11-14,M1.9,M
mdi.fd_M_96m_lev182.20011117_000000_TAI.npz,2001-11-17,M2.8,M
mdi.fd_M_96m_lev182.20011118_000000_TAI.npz,2001-11-18,C7.4,C
mdi.fd_M_96m_lev182.20011119_000000_TAI.npz,2001-11-19,C4.5,C
mdi.fd_M_96m_lev182.20011120_000000_TAI.npz,2001-11-20,C5.1,C
mdi.fd_M_96m_lev182.20011121_000000_TAI.npz,2001-11-21,C6.3,C
mdi.fd_M_96m_lev182.20011122_000000_TAI.npz,2001-11-22,M9.9,M
mdi.fd_M_96m_lev182.20011123_000000_TAI.npz,2001-11-23,C6.3,C
mdi.fd_M_96m_lev182.20011124_000000_TAI.npz,2001-11-24,C7.8,C
mdi.fd_M_96m_lev182.20011125_000000_TAI.npz,2001-11-25,X1.1,X
mdi.fd_M_96m_lev182.20011126_000000_TAI.npz,2001-11-26,C4.3,C
mdi.fd_M_96m_lev182.20011127_000000_TAI.npz,2001-11-27,M2.2,M
mdi.fd_M_96m_lev182.20011128_000000_TAI.npz,2001-11-28,M6.9,M
mdi.fd_M_96m_lev182.20011129_000000_TAI.npz,2001-11-29,M5.5,M
mdi.fd_M_96m_lev182.20011130_000000_TAI.npz,2001-11-30,M3.5,M
mdi.fd_M_96m_lev182.20011201_000000_TAI.npz,2001-12-01,M4.8,M
mdi.fd_M_96m_lev182.20011202_000000_TAI.npz,2001-12-02,M2.0,M
mdi.fd_M_96m_lev182.20011203_000000_TAI.npz,2001-12-03,C7.0,C
mdi.fd_M_96m_lev182.20011204_000000_TAI.npz,2001-12-04,M1.3,M
mdi.fd_M_96m_lev182.20011205_000000_TAI.npz,2001-12-05,C2.6,C
mdi.fd_M_96m_lev182.20011206_000000_TAI.npz,2001-12-06,M1.0,M
mdi.fd_M_96m_lev182.20011207_000000_TAI.npz,2001-12-07,C8.2,C
mdi.fd_M_96m_lev182.20011208_000000_TAI.npz,2001-12-08,M3.4,M
mdi.fd_M_96m_lev182.20011209_000000_TAI.npz,2001-12-09,C6.8,C
mdi.fd_M_96m_lev182.20011210_000000_TAI.npz,2001-12-10,C8.6,C
mdi.fd_M_96m_lev182.20011211_000000_TAI.npz,2001-12-11,X2.8,X
mdi.fd_M_96m_lev182.20011212_000000_TAI.npz,2001-12-12,M5.6,M
mdi.fd_M_96m_lev182.20011213_000000_TAI.npz,2001-12-13,X6.2,X
mdi.fd_M_96m_lev182.20011214_000000_TAI.npz,2001-12-14,M4.4,M
mdi.fd_M_96m_lev182.20011215_000000_TAI.npz,2001-12-15,C9.4,C
mdi.fd_M_96m_lev182.20011216_000000_TAI.npz,2001-12-16,M1.5,M
mdi.fd_M_96m_lev182.20011217_000000_TAI.npz,2001-12-17,C2.0,C
mdi.fd_M_96m_lev182.20011218_000000_TAI.npz,2001-12-18,C4.8,C
mdi.fd_M_96m_lev182.20011219_000000_TAI.npz,2001-12-19,M1.3,M
mdi.fd_M_96m_lev182.20011220_000000_TAI.npz,2001-12-20,C8.7,C
mdi.fd_M_96m_lev182.20011221_000000_TAI.npz,2001-12-21,C4.0,C
mdi.fd_M_96m_lev182.20011222_000000_TAI.npz,2001-12-22,C3.5,C
mdi.fd_M_96m_lev182.20011223_000000_TAI.npz,2001-12-23,M1.2,M
mdi.fd_M_96m_lev182.20011224_000000_TAI.npz,2001-12-24,M3.5,M
mdi.fd_M_96m_lev182.20011225_000000_TAI.npz,2001-12-25,M1.2,M
mdi.fd_M_96m_lev182.20011226_000000_TAI.npz,2001-12-26,M7.14,M
mdi.fd_M_96m_lev182.20011227_000000_TAI.npz,2001-12-27,M2.3,M
mdi.fd_M_96m_lev182.20011228_000000_TAI.npz,2001-12-28,X3.4,X
mdi.fd_M_96m_lev182.20011229_000000_TAI.npz,2001-12-29,M9.3,M
mdi.fd_M_96m_lev182.20011230_000000_TAI.npz,2001-12-30,C6.1,C
mdi.fd_M_96m_lev182.20011231_000000_TAI.npz,2001-12-31,C6.7,C
mdi.fd_M_96m_lev182.20021001_000000_TAI.npz,2002-10-01,C1.4,C
mdi.fd_M_96m_lev182.20021002_000000_TAI.npz,2002-10-02,C5.5,C
mdi.fd_M_96m_lev182.20021003_000000_TAI.npz,2002-10-03,M2.1,M
mdi.fd_M_96m_lev182.20021004_000000_TAI.npz,2002-10-04,M4.0,M
mdi.fd_M_96m_lev182.20021005_000000_TAI.npz,2002-10-05,M5.9,M
mdi.fd_M_96m_lev182.20021006_000000_TAI.npz,2002-10-06,M2.4,M
mdi.fd_M_96m_lev182.20021007_000000_TAI.npz,2002-10-07,C3.1,C
mdi.fd_M_96m_lev182.20021008_000000_TAI.npz,2002-10-08,C1.8,C
mdi.fd_M_96m_lev182.20021009_000000_TAI.npz,2002-10-09,C1.1,C
mdi.fd_M_96m_lev182.20021010_000000_TAI.npz,2002-10-10,C2.5,C
mdi.fd_M_96m_lev182.20021011_000000_TAI.npz,2002-10-11,C3.7,C
mdi.fd_M_96m_lev182.20021012_000000_TAI.npz,2002-10-12,C2.6,C
mdi.fd_M_96m_lev182.20021013_000000_TAI.npz,2002-10-13,M2.2,M
mdi.fd_M_96m_lev182.20021014_000000_TAI.npz,2002-10-14,C5.8,C
mdi.fd_M_96m_lev182.20021015_000000_TAI.npz,2002-10-15,M1.0,M
mdi.fd_M_96m_lev182.20021016_000000_TAI.npz,2002-10-16,C7.1,C
mdi.fd_M_96m_lev182.20021017_000000_TAI.npz,2002-10-17,C3.5,C
mdi.fd_M_96m_lev182.20021018_000000_TAI.npz,2002-10-18,C4.1,C
mdi.fd_M_96m_lev182.20021019_000000_TAI.npz,2002-10-19,C7.9,C
mdi.fd_M_96m_lev182.20021020_000000_TAI.npz,2002-10-20,M1.8,M
mdi.fd_M_96m_lev182.20021021_000000_TAI.npz,2002-10-21,C6.6,C
mdi.fd_M_96m_lev182.20021022_000000_TAI.npz,2002-10-22,M1.0,M
mdi.fd_M_96m_lev182.20021023_000000_TAI.npz,2002-10-23,C6.6,C
mdi.fd_M_96m_lev182.20021024_000000_TAI.npz,2002-10-24,C7.4,C
mdi.fd_M_96m_lev182.20021025_000000_TAI.npz,2002-10-25,M1.5,M
mdi.fd_M_96m_lev182.20021026_000000_TAI.npz,2002-10-26,C2.8,C
mdi.fd_M_96m_lev182.20021027_000000_TAI.npz,2002-10-27,C4.3,C
mdi.fd_M_96m_lev182.20021028_000000_TAI.npz,2002-10-28,M1.7,M
mdi.fd_M_96m_lev182.20021029_000000_TAI.npz,2002-10-29,M1.1,M
mdi.fd_M_96m_lev182.20021030_000000_TAI.npz,2002-10-30,C6.0,C
mdi.fd_M_96m_lev182.20021031_000000_TAI.npz,2002-10-31,X1.2,X
mdi.fd_M_96m_lev182.20021101_000000_TAI.npz,2002-11-01,C7.1,C
mdi.fd_M_96m_lev182.20021102_000000_TAI.npz,2002-11-02,C4.5,C
mdi.fd_M_96m_lev182.20021103_000000_TAI.npz,2002-11-03,M1.3,M
mdi.fd_M_96m_lev182.20021104_000000_TAI.npz,2002-11-04,C5.4,C
mdi.fd_M_96m_lev182.20021105_000000_TAI.npz,2002-11-05,C9.5,C
mdi.fd_M_96m_lev182.20021106_000000_TAI.npz,2002-11-06,C7.3,C
mdi.fd_M_96m_lev182.20021107_000000_TAI.npz,2002-11-07,C2.8,C
mdi.fd_M_96m_lev182.20021108_000000_TAI.npz,2002-11-08,C7.4,C
mdi.fd_M_96m_lev182.20021109_000000_TAI.npz,2002-11-09,M4.6,M
mdi.fd_M_96m_lev182.20021110_000000_TAI.npz,2002-11-10,M2.4,M
mdi.fd_M_96m_lev182.20021111_000000_TAI.npz,2002-11-11,M2.9,M
mdi.fd_M_96m_lev182.20021112_000000_TAI.npz,2002-11-12,M2.9,M
mdi.fd_M_96m_lev182.20021113_000000_TAI.npz,2002-11-13,M1.0,M
mdi.fd_M_96m_lev182.20021114_000000_TAI.npz,2002-11-14,M1.0,M
mdi.fd_M_96m_lev182.20021115_000000_TAI.npz,2002-11-15,M2.4,M
mdi.fd_M_96m_lev182.20021116_000000_TAI.npz,2002-11-16,C8.6,C
mdi.fd_M_96m_lev182.20021117_000000_TAI.npz,2002-11-17,M2.0,M
mdi.fd_M_96m_lev182.20021118_000000_TAI.npz,2002-11-18,M7.4,M
mdi.fd_M_96m_lev182.20021119_000000_TAI.npz,2002-11-19,C4.9,C
mdi.fd_M_96m_lev182.20021120_000000_TAI.npz,2002-11-20,M1.4,M
mdi.fd_M_96m_lev182.20021121_000000_TAI.npz,2002-11-21,C6.6,C
mdi.fd_M_96m_lev182.20021122_000000_TAI.npz,2002-11-22,C3.9,C
mdi.fd_M_96m_lev182.20021123_000000_TAI.npz,2002-11-23,C4.6,C
mdi.fd_M_96m_lev182.20021124_000000_TAI.npz,2002-11-24,C6.4,C
mdi.fd_M_96m_lev182.20021125_000000_TAI.npz,2002-11-25,C1.7,C
mdi.fd_M_96m_lev182.20021126_000000_TAI.npz,2002-11-26,C3.6,C
mdi.fd_M_96m_lev182.20021127_000000_TAI.npz,2002-11-27,C6.7,C
mdi.fd_M_96m_lev182.20021128_000000_TAI.npz,2002-11-28,C8.4,C
mdi.fd_M_96m_lev182.20021129_000000_TAI.npz,2002-11-29,C2.9,C
mdi.fd_M_96m_lev182.20021130_000000_TAI.npz,2002-11-30,C1.1,C
mdi.fd_M_96m_lev182.20021201_000000_TAI.npz,2002-12-01,C5.5,C
mdi.fd_M_96m_lev182.20021202_000000_TAI.npz,2002-12-02,C9.5,C
mdi.fd_M_96m_lev182.20021203_000000_TAI.npz,2002-12-03,C8.3,C
mdi.fd_M_96m_lev182.20021204_000000_TAI.npz,2002-12-04,M2.5,M
mdi.fd_M_96m_lev182.20021205_000000_TAI.npz,2002-12-05,C1.1,C
mdi.fd_M_96m_lev182.20021206_000000_TAI.npz,2002-12-06,C2.1,C
mdi.fd_M_96m_lev182.20021207_000000_TAI.npz,2002-12-07,C2.1,C
mdi.fd_M_96m_lev182.20021208_000000_TAI.npz,2002-12-08,C2.5,C
mdi.fd_M_96m_lev182.20021209_000000_TAI.npz,2002-12-09,C4.1,C
mdi.fd_M_96m_lev182.20021210_000000_TAI.npz,2002-12-10,M1.1,M
mdi.fd_M_96m_lev182.20021211_000000_TAI.npz,2002-12-11,C7.1,C
mdi.fd_M_96m_lev182.20021212_000000_TAI.npz,2002-12-12,C8.3,C
mdi.fd_M_96m_lev182.20021213_000000_TAI.npz,2002-12-13,C8.0,C
mdi.fd_M_96m_lev182.20021214_000000_TAI.npz,2002-12-14,C3.9,C
mdi.fd_M_96m_lev182.20021215_000000_TAI.npz,2002-12-15,C5.9,C
mdi.fd_M_96m_lev182.20021216_000000_TAI.npz,2002-12-16,M2.5,M
mdi.fd_M_96m_lev182.20021217_000000_TAI.npz,2002-12-17,M1.6,M
mdi.fd_M_96m_lev182.20021218_000000_TAI.npz,2002-12-18,M2.4,M
mdi.fd_M_96m_lev182.20021219_000000_TAI.npz,2002-12-19,M2.7,M
mdi.fd_M_96m_lev182.20021220_000000_TAI.npz,2002-12-20,M6.8,M
mdi.fd_M_96m_lev182.20021221_000000_TAI.npz,2002-12-21,C4.6,C
mdi.fd_M_96m_lev182.20021222_000000_TAI.npz,2002-12-22,M1.1,M
mdi.fd_M_96m_lev182.20021223_000000_TAI.npz,2002-12-23,C3.8,C
mdi.fd_M_96m_lev182.20021224_000000_TAI.npz,2002-12-24,C5.8,C
mdi.fd_M_96m_lev182.20021225_000000_TAI.npz,2002-12-25,C4.8,C
mdi.fd_M_96m_lev182.20021226_000000_TAI.npz,2002-12-26,C1.9,C
mdi.fd_M_96m_lev182.20021227_000000_TAI.npz,2002-12-27,B6.5,NF
mdi.fd_M_96m_lev182.20021228_000000_TAI.npz,2002-12-28,C1.4,C
mdi.fd_M_96m_lev182.20021229_000000_TAI.npz,2002-12-29,B9.9,NF
mdi.fd_M_96m_lev182.20021230_000000_TAI.npz,2002-12-30,B2.7,NF
mdi.fd_M_96m_lev182.20021231_000000_TAI.npz,2002-12-31,B6.6,NF
mdi.fd_M_96m_lev182.20031001_000000_TAI.npz,2003-10-01,M1.4,M
mdi.fd_M_96m_lev182.20031003_000000_TAI.npz,2003-10-03,C2.7,C
mdi.fd_M_96m_lev182.20031004_000000_TAI.npz,2003-10-04,M1.0,M
mdi.fd_M_96m_lev182.20031006_000000_TAI.npz,2003-10-06,B7.0,NF
mdi.fd_M_96m_lev182.20031007_000000_TAI.npz,2003-10-07,C3.2,C
mdi.fd_M_96m_lev182.20031008_000000_TAI.npz,2003-10-08,C1.0,C
mdi.fd_M_96m_lev182.20031009_000000_TAI.npz,2003-10-09,C2.6,C
mdi.fd_M_96m_lev182.20031010_000000_TAI.npz,2003-10-10,B7.8,NF
mdi.fd_M_96m_lev182.20031011_000000_TAI.npz,2003-10-11,B4.5,NF
mdi.fd_M_96m_lev182.20031012_000000_TAI.npz,2003-10-12,B2.8,NF
mdi.fd_M_96m_lev182.20031013_000000_TAI.npz,2003-10-13,B8.6,NF
mdi.fd_M_96m_lev182.20031014_000000_TAI.npz,2003-10-14,,NF
mdi.fd_M_96m_lev182.20031015_000000_TAI.npz,2003-10-15,B7.8,NF
mdi.fd_M_96m_lev182.20031016_000000_TAI.npz,2003-10-16,B7.8,NF
mdi.fd_M_96m_lev182.20031017_000000_TAI.npz,2003-10-17,B9.0,NF
mdi.fd_M_96m_lev182.20031018_000000_TAI.npz,2003-10-18,C6.5,C
mdi.fd_M_96m_lev182.20031019_000000_TAI.npz,2003-10-19,X1.1,X
mdi.fd_M_96m_lev182.20031020_000000_TAI.npz,2003-10-20,M1.9,M
mdi.fd_M_96m_lev182.20031021_000000_TAI.npz,2003-10-21,M2.4,M
mdi.fd_M_96m_lev182.20031022_000000_TAI.npz,2003-10-22,M9.9,M
mdi.fd_M_96m_lev182.20031023_000000_TAI.npz,2003-10-23,X5.4,X
mdi.fd_M_96m_lev182.20031024_000000_TAI.npz,2003-10-24,M7.6,M
mdi.fd_M_96m_lev182.20031025_000000_TAI.npz,2003-10-25,M1.7,M
mdi.fd_M_96m_lev182.20031026_000000_TAI.npz,2003-10-26,X1.2,X
mdi.fd_M_96m_lev182.20031027_000000_TAI.npz,2003-10-27,M6.7,M
mdi.fd_M_96m_lev182.20031028_000000_TAI.npz,2003-10-28,X17.2,X
mdi.fd_M_96m_lev182.20031029_000000_TAI.npz,2003-10-29,X10.0,X
mdi.fd_M_96m_lev182.20031030_000000_TAI.npz,2003-10-30,M1.6,M
mdi.fd_M_96m_lev182.20031031_000000_TAI.npz,2003-10-31,M2.0,M
mdi.fd_M_96m_lev182.20031101_000000_TAI.npz,2003-11-01,M3.2,M
mdi.fd_M_96m_lev182.20031102_000000_TAI.npz,2003-11-02,X8.3,X
mdi.fd_M_96m_lev182.20031103_000000_TAI.npz,2003-11-03,X3.9,X
mdi.fd_M_96m_lev182.20031104_000000_TAI.npz,2003-11-04,X17.4,X
mdi.fd_M_96m_lev182.20031105_000000_TAI.npz,2003-11-05,M5.3,M
mdi.fd_M_96m_lev182.20031106_000000_TAI.npz,2003-11-06,B5.8,NF
mdi.fd_M_96m_lev182.20031107_000000_TAI.npz,2003-11-07,B8.4,NF
mdi.fd_M_96m_lev182.20031108_000000_TAI.npz,2003-11-08,,NF
mdi.fd_M_96m_lev182.20031109_000000_TAI.npz,2003-11-09,B3.8,NF
mdi.fd_M_96m_lev182.20031110_000000_TAI.npz,2003-11-10,C1.9,C
mdi.fd_M_96m_lev182.20031111_000000_TAI.npz,2003-11-11,M1.6,M
mdi.fd_M_96m_lev182.20031112_000000_TAI.npz,2003-11-12,C3.2,C
mdi.fd_M_96m_lev182.20031113_000000_TAI.npz,2003-11-13,M1.6,M
mdi.fd_M_96m_lev182.20031114_000000_TAI.npz,2003-11-14,C1.7,C
mdi.fd_M_96m_lev182.20031115_000000_TAI.npz,2003-11-15,C2.0,C
mdi.fd_M_96m_lev182.20031116_000000_TAI.npz,2003-11-16,C7.0,C
mdi.fd_M_96m_lev182.20031117_000000_TAI.npz,2003-11-17,M4.2,M
mdi.fd_M_96m_lev182.20031118_000000_TAI.npz,2003-11-18,M4.5,M
mdi.fd_M_96m_lev182.20031120_000000_TAI.npz,2003-11-20,M9.6,M
mdi.fd_M_96m_lev182.20031121_000000_TAI.npz,2003-11-21,C4.3,C
mdi.fd_M_96m_lev182.20031122_000000_TAI.npz,2003-11-22,C3.9,C
mdi.fd_M_96m_lev182.20031123_000000_TAI.npz,2003-11-23,C2.8,C
mdi.fd_M_96m_lev182.20031124_000000_TAI.npz,2003-11-24,C2.6,C
mdi.fd_M_96m_lev182.20031125_000000_TAI.npz,2003-11-25,C3.0,C
mdi.fd_M_96m_lev182.20031126_000000_TAI.npz,2003-11-26,C1.7,C
mdi.fd_M_96m_lev182.20031127_000000_TAI.npz,2003-11-27,C9.6,C
mdi.fd_M_96m_lev182.20031128_000000_TAI.npz,2003-11-28,C3.6,C
mdi.fd_M_96m_lev182.20031129_000000_TAI.npz,2003-11-29,C4.2,C
mdi.fd_M_96m_lev182.20031130_000000_TAI.npz,2003-11-30,C4.6,C
mdi.fd_M_96m_lev182.20031201_000000_TAI.npz,2003-12-01,C1.3,C
mdi.fd_M_96m_lev182.20031202_000000_TAI.npz,2003-12-02,M1.5,M
mdi.fd_M_96m_lev182.20031203_000000_TAI.npz,2003-12-03,C2.3,C
mdi.fd_M_96m_lev182.20031204_000000_TAI.npz,2003-12-04,C2.2,C
mdi.fd_M_96m_lev182.20031205_000000_TAI.npz,2003-12-05,C1.8,C
mdi.fd_M_96m_lev182.20031206_000000_TAI.npz,2003-12-06,M2.0,M
mdi.fd_M_96m_lev182.20031207_000000_TAI.npz,2003-12-07,C3.1,C
