file,date,fl_class,label
mdi.fd_M_96m_lev182.20000910_000000_TAI.npz,2000-09-10,C1.4,C
mdi.fd_M_96m_lev182.20000911_000000_TAI.npz,2000-09-11,C4.2,C
mdi.fd_M_96m_lev182.20000912_000000_TAI.npz,2000-09-12,M1.0,M
mdi.fd_M_96m_lev182.20000913_000000_TAI.npz,2000-09-13,C2.2,C
mdi.fd_M_96m_lev182.20000914_000000_TAI.npz,2000-09-14,M1.1,M
mdi.fd_M_96m_lev182.20000915_000000_TAI.npz,2000-09-15,M2.1,M
mdi.fd_M_96m_lev182.20000916_000000_TAI.npz,2000-09-16,M5.9,M
mdi.fd_M_96m_lev182.20000917_000000_TAI.npz,2000-09-17,C5.4,C
mdi.fd_M_96m_lev182.20000918_000000_TAI.npz,2000-09-18,C8.6,C
mdi.fd_M_96m_lev182.20000919_000000_TAI.npz,2000-09-19,M5.1,M
mdi.fd_M_96m_lev182.20000920_000000_TAI.npz,2000-09-20,C4.1,C
mdi.fd_M_96m_lev182.20000921_000000_TAI.npz,2000-09-21,C4.1,C
mdi.fd_M_96m_lev182.20000922_000000_TAI.npz,2000-09-22,C8.5,C
mdi.fd_M_96m_lev182.20000923_000000_TAI.npz,2000-09-23,C8.6,C
mdi.fd_M_96m_lev182.20000924_000000_TAI.npz,2000-09-24,M4.3,M
mdi.fd_M_96m_lev182.20000925_000000_TAI.npz,2000-09-25,M3.4,M
mdi.fd_M_96m_lev182.20000926_000000_TAI.npz,2000-09-26,C8.2,C
mdi.fd_M_96m_lev182.20000927_000000_TAI.npz,2000-09-27,C9.6,C
mdi.fd_M_96m_lev182.20000928_000000_TAI.npz,2000-09-28,C4.7,C
mdi.fd_M_96m_lev182.20000929_000000_TAI.npz,2000-09-29,C5.9,C
mdi.fd_M_96m_lev182.20000930_000000_TAI.npz,2000-09-30,X1.2,X
mdi.fd_M_96m_lev182.20010701_000000_TAI.npz,2001-07-01,C1.4,C
mdi.fd_M_96m_lev182.20010702_000000_TAI.npz,2001-07-02,,NF
mdi.fd_M_96m_lev182.20010703_000000_TAI.npz,2001-07-03,B7.6,NF
mdi.fd_M_96m_lev182.20010704_000000_TAI.npz,2001-07-04,B5.9,NF
mdi.fd_M_96m_lev182.20010705_000000_TAI.npz,2001-07-05,,NF
mdi.fd_M_96m_lev182.20010706_000000_TAI.npz,2001-07-06,B3.6,NF
mdi.fd_M_96m_lev182.20010707_000000_TAI.npz,2001-07-07,C9.0,C
mdi.fd_M_96m_lev182.20010708_000000_TAI.npz,2001-07-08,C3.4,C
mdi.fd_M_96m_lev182.20010709_000000_TAI.npz,2001-07-09,C3.1,C
mdi.fd_M_96m_lev182.20010710_000000_TAI.npz,2001-07-10,B7.1,NF
mdi.fd_M_96m_lev182.20010711_000000_TAI.npz,2001-07-11,C2.4,C
mdi.fd_M_96m_lev182.20010712_000000_TAI.npz,2001-07-12,B9.7,NF
mdi.fd_M_96m_lev182.20010713_000000_TAI.npz,2001-07-13,B7.3,NF
mdi.fd_M_96m_lev182.20010714_000000_TAI.npz,2001-07-14,M1.0,M
mdi.fd_M_96m_lev182.20010715_000000_TAI.npz,2001-07-15,C7.7,C
mdi.fd_M_96m_lev182.20010716_000000_TAI.npz,2001-07-16,M1.2,M
mdi.fd_M_96m_lev182.20010717_000000_TAI.npz,2001-07-17,C3.0,C
mdi.fd_M_96m_lev182.20010718_000000_TAI.npz,2001-07-18,C5.4,C
mdi.fd_M_96m_lev182.20010719_000000_TAI.npz,2001-07-19,M1.8,M
mdi.fd_M_96m_lev182.20010720_000000_TAI.npz,2001-07-20,C3.0,C
mdi.fd_M_96m_lev182.20010721_000000_TAI.npz,2001-07-21,C6.6,C
mdi.fd_M_96m_lev182.20010722_000000_TAI.npz,2001-07-22,B7.6,NF
mdi.fd_M_96m_lev182.20010723_000000_TAI.npz,2001-07-23,C5.0,C
mdi.fd_M_96m_lev182.20010724_000000_TAI.npz,2001-07-24,C1.8,C
mdi.fd_M_96m_lev182.20010725_000000_TAI.npz,2001-07-25,C1.7,C
mdi.fd_M_96m_lev182.20010726_000000_TAI.npz,2001-07-26,B8.1,NF
mdi.fd_M_96m_lev182.20010727_000000_TAI.npz,2001-07-27,C1.3,C
mdi.fd_M_96m_lev182.20010728_000000_TAI.npz,2001-07-28,C7.8,C
mdi.fd_M_96m_lev182.20010731_000000_TAI.npz,2001-07-31,C6.0,C
mdi.fd_M_96m_lev182.20010801_000000_TAI.npz,2001-08-01,C2.4,C
mdi.fd_M_96m_lev182.20010802_000000_TAI.npz,2001-08-02,C4.8,C
mdi.fd_M_96m_lev182.20010803_000000_TAI.npz,2001-08-03,M1.5,M
mdi.fd_M_96m_lev182.20010804_000000_TAI.npz,2001-08-04,C9.6,C
mdi.fd_M_96m_lev182.20010805_000000_TAI.npz,2001-08-05,M4.9,M
mdi.fd_M_96m_lev182.20010806_000000_TAI.npz,2001-08-06,C5.5,C
mdi.fd_M_96m_lev182.20010807_000000_TAI.npz,2001-08-07,M1.1,M
mdi.fd_M_96m_lev182.20010808_000000_TAI.npz,2001-08-08,C4.5,C
mdi.fd_M_96m_lev182.20010809_000000_TAI.npz,2001-08-09,C7.8,C
mdi.fd_M_96m_lev182.20010810_000000_TAI.npz,2001-08-10,C8.0,C
mdi.fd_M_96m_lev182.20010811_000000_TAI.npz,2001-08-11,C5.2,C
mdi.fd_M_96m_lev182.20010812_000000_TAI.npz,2001-08-12,C2.7,C
mdi.fd_M_96m_lev182.20010813_000000_TAI.npz,2001-08-13,C4.6,C
mdi.fd_M_96m_lev182.20010814_000000_TAI.npz,2001-08-14,C9.7,C
mdi.fd_M_96m_lev182.20010815_000000_TAI.npz,2001-08-15,C3.1,C
mdi.fd_M_96m_lev182.20010816_000000_TAI.npz,2001-08-16,C3.9,C
mdi.fd_M_96m_lev182.20010817_000000_TAI.npz,2001-08-17,C1.6,C
mdi.fd_M_96m_lev182.20010818_000000_TAI.npz,2001-08-18,C3.5,C
mdi.fd_M_96m_lev182.20010819_000000_TAI.npz,2001-08-19,C1.2,C
mdi.fd_M_96m_lev182.20010820_000000_TAI.npz,2001-08-20,C3.6,C
mdi.fd_M_96m_lev182.20010821_000000_TAI.npz,2001-08-21,M1.5,M
mdi.fd_M_96m_lev182.20010822_000000_TAI.npz,2001-08-22,M1.0,M
mdi.fd_M_96m_lev182.20010823_000000_TAI.npz,2001-08-23,C8.3,C
mdi.fd_M_96m_lev182.20010824_000000_TAI.npz,2001-08-24,M3.5,M
mdi.fd_M_96m_lev182.20010825_000000_TAI.npz,2001-08-25,X5.3,X
mdi.fd_M_96m_lev182.20010826_000000_TAI.npz,2001-08-26,M1.3,M
mdi.fd_M_96m_lev182.20010827_000000_TAI.npz,2001-08-27,M1.9,M
mdi.fd_M_96m_lev182.20010828_000000_TAI.npz,2001-08-28,M1.2,M
mdi.fd_M_96m_lev182.20010829_000000_TAI.npz,2001-08-29,M1.6,M
mdi.fd_M_96m_lev182.20010830_000000_TAI.npz,2001-08-30,M3.0,M
mdi.fd_M_96m_lev182.20010831_000000_TAI.npz,2001-08-31,M2.9,M
mdi.fd_M_96m_lev182.20010901_000000_TAI.npz,2001-09-01,C4.5,C
mdi.fd_M_96m_lev182.20010902_000000_TAI.npz,2001-09-02,M3.0,M
mdi.fd_M_96m_lev182.20010903_000000_TAI.npz,2001-09-03,M2.5,M
mdi.fd_M_96m_lev182.20010904_000000_TAI.npz,2001-09-04,M3.7,M
mdi.fd_M_96m_lev182.20010905_000000_TAI.npz,2001-09-05,M6.0,M
mdi.fd_M_96m_lev182.20010906_000000_TAI.npz,2001-09-06,C8.1,C
mdi.fd_M_96m_lev182.20010907_000000_TAI.npz,2001-09-07,M1.2,M
mdi.fd_M_96m_lev182.20010908_000000_TAI.npz,2001-09-08,M1.2,M
mdi.fd_M_96m_lev182.20010909_000000_TAI.npz,2001-09-09,M9.5,M
mdi.fd_M_96m_lev182.20010910_000000_TAI.npz,2001-09-10,C8.7,C
mdi.fd_M_96m_lev182.20010911_000000_TAI.npz,2001-09-11,M4.5,M
mdi.fd_M_96m_lev182.20010912_000000_TAI.npz,2001-09-12,M1.0,M
mdi.fd_M_96m_lev182.20010913_000000_TAI.npz,2001-09-13,C7.0,C
mdi.fd_M_96m_lev182.20010914_000000_TAI.npz,2001-09-14,M3.7,M
mdi.fd_M_96m_lev182.20010915_000000_TAI.npz,2001-09-15,M1.5,M
mdi.fd_M_96m_lev182.20010916_000000_TAI.npz,2001-09-16,M5.6,M
mdi.fd_M_96m_lev182.20010917_000000_TAI.npz,2001-09-17,M8.1,M
mdi.fd_M_96m_lev182.20010918_000000_TAI.npz,2001-09-18,M1.4,M
mdi.fd_M_96m_lev182.20010919_000000_TAI.npz,2001-09-19,C7.5,C
mdi.fd_M_96m_lev182.20010920_000000_TAI.npz,2001-09-20,M1.5,M
mdi.fd_M_96m_lev182.20010921_000000_TAI.npz,2001-09-21,C7.7,C
mdi.fd_M_96m_lev182.20010922_000000_TAI.npz,2001-09-22,C8.1,C
mdi.fd_M_96m_lev182.20010923_000000_TAI.npz,2001-09-23,M1.1,M
mdi.fd_M_96m_lev182.20010924_000000_TAI.npz,2001-09-24,X2.6,X
mdi.fd_M_96m_lev182.20010925_000000_TAI.npz,2001-09-25,M7.6,M
mdi.fd_M_96m_lev182.20010926_000000_TAI.npz,2001-09-26,M1.8,M
mdi.fd_M_96m_lev182.20010927_000000_TAI.npz,2001-09-27,M1.0,M
mdi.fd_M_96m_lev182.20010928_000000_TAI.npz,2001-09-28,M3.3,M
mdi.fd_M_96m_lev182.20010929_000000_TAI.npz,2001-09-29,M1.8,M
mdi.fd_M_96m_lev182.20010930_000000_TAI.npz,2001-09-30,M1.2,M
mdi.fd_M_96m_lev182.20020701_000000_TAI.npz,2002-07-01,C1.6,C
mdi.fd_M_96m_lev182.20020702_000000_TAI.npz,2002-07-02,M1.5,M
mdi.fd_M_96m_lev182.20020703_000000_TAI.npz,2002-07-03,X1.5,X
mdi.fd_M_96m_lev182.20020704_000000_TAI.npz,2002-07-04,M1.1,M
mdi.fd_M_96m_lev182.20020705_000000_TAI.npz,2002-07-05,M3.2,M
mdi.fd_M_96m_lev182.20020706_000000_TAI.npz,2002-07-06,M1.8,M
mdi.fd_M_96m_lev182.20020707_000000_TAI.npz,2002-07-07,M1.0,M
mdi.fd_M_96m_lev182.20020708_000000_TAI.npz,2002-07-08,M2.3,M
mdi.fd_M_96m_lev182.20020709_000000_TAI.npz,2002-07-09,M1.0,M
mdi.fd_M_96m_lev182.20020710_000000_TAI.npz,2002-07-10,C2.7,C
mdi.fd_M_96m_lev182.20020711_000000_TAI.npz,2002-07-11,M5.8,M
mdi.fd_M_96m_lev182.20020712_000000_TAI.npz,2002-07-12,M1.1,M
mdi.fd_M_96m_lev182.20020713_000000_TAI.npz,2002-07-13,C6.7,C
mdi.fd_M_96m_lev182.20020714_000000_TAI.npz,2002-07-14,C1.5,C
mdi.fd_M_96m_lev182.20020715_000000_TAI.npz,2002-07-15,X3.0,X
mdi.fd_M_96m_lev182.20020716_000000_TAI.npz,2002-07-16,C8.5,C
mdi.fd_M_96m_lev182.20020717_000000_TAI.npz,2002-07-17,M8.5,M
mdi.fd_M_96m_lev182.20020718_000000_TAI.npz,2002-07-18,X1.8,X
mdi.fd_M_96m_lev182.20020719_000000_TAI.npz,2002-07-19,C3.9,C
mdi.fd_M_96m_lev182.20020720_000000_TAI.npz,2002-07-20,X3.3,X
mdi.fd_M_96m_lev182.20020721_000000_TAI.npz,2002-07-21,C7.9,C
mdi.fd_M_96m_lev182.20020722_000000_TAI.npz,2002-07-22,C3.1,C
mdi.fd_M_96m_lev182.20020723_000000_TAI.npz,2002-07-23,X4.8,X
mdi.fd_M_96m_lev182.20020724_000000_TAI.npz,2002-07-24,M1.2,M
mdi.fd_M_96m_lev182.20020725_000000_TAI.npz,2002-07-25,C6.7,C
mdi.fd_M_96m_lev182.20020726_000000_TAI.npz,2002-07-26,M8.7,M
mdi.fd_M_96m_lev182.20020727_000000_TAI.npz,2002-07-27,C9.6,C
mdi.fd_M_96m_lev182.20020728_000000_TAI.npz,2002-07-28,M2.3,M
mdi.fd_M_96m_lev182.20020729_000000_TAI.npz,2002-07-29,M4.8,M
mdi.fd_M_96m_lev182.20020730_000000_TAI.npz,2002-07-30,C3.4,C
mdi.fd_M_96m_lev182.20020731_000000_TAI.npz,2002-07-31,M1.2,M
mdi.fd_M_96m_lev182.20020801_000000_TAI.npz,2002-08-01,C6.0,C
mdi.fd_M_96m_lev182.20020802_000000_TAI.npz,2002-08-02,M1.0,M
mdi.fd_M_96m_lev182.20020803_000000_TAI.npz,2002-08-03,X1.0,X
mdi.fd_M_96m_lev182.20020804_000000_TAI.npz,2002-08-04,M6.6,M
mdi.fd_M_96m_lev182.20020805_000000_TAI.npz,2002-08-05,M1.0,M
mdi.fd_M_96m_lev182.20020806_000000_TAI.npz,2002-08-06,C8.3,C
mdi.fd_M_96m_lev182.20020807_000000_TAI.npz,2002-08-07,M1.1,M
mdi.fd_M_96m_lev182.20020808_000000_TAI.npz,2002-08-08,C1.9,C
mdi.fd_M_96m_lev182.20020809_000000_TAI.npz,2002-08-09,C2.0,C
mdi.fd_M_96m_lev182.20020810_000000_TAI.npz,2002-08-10,C2.0,C
mdi.fd_M_96m_lev182.20020811_000000_TAI.npz,2002-08-11,C9.5,C
mdi.fd_M_96m_lev182.20020812_000000_TAI.npz,2002-08-12,C2.7,C
mdi.fd_M_96m_lev182.20020813_000000_TAI.npz,2002-08-13,M1.8,M
mdi.fd_M_96m_lev182.20020814_000000_TAI.npz,2002-08-14,M2.3,M
mdi.fd_M_96m_lev182.20020815_000000_TAI.npz,2002-08-15,M1.0,M
mdi.fd_M_96m_lev182.20020816_000000_TAI.npz,2002-08-16,M5.2,M
mdi.fd_M_96m_lev182.20020817_000000_TAI.npz,2002-08-17,M3.4,M
mdi.fd_M_96m_lev182.20020818_000000_TAI.npz,2002-08-18,M2.3,M
mdi.fd_M_96m_lev182.20020819_000000_TAI.npz,2002-08-19,M3.1,M
mdi.fd_M_96m_lev182.20020820_000000_TAI.npz,2002-08-20,M5.0,M
mdi.fd_M_96m_lev182.20020821_000000_TAI.npz,2002-08-21,X1.0,X
mdi.fd_M_96m_lev182.20020822_000000_TAI.npz,2002-08-22,M5.4,M
mdi.fd_M_96m_lev182.20020823_000000_TAI.npz,2002-08-23,M1.7,M
mdi.fd_M_96m_lev182.20020824_000000_TAI.npz,2002-08-24,X3.1,X
mdi.fd_M_96m_lev182.20020825_000000_TAI.npz,2002-08-25,M1.9,M
mdi.fd_M_96m_lev182.20020826_000000_TAI.npz,2002-08-26,M1.8,M
mdi.fd_M_96m_lev182.20020827_000000_TAI.npz,2002-08-27,C9.0,C
mdi.fd_M_96m_lev182.20020828_000000_TAI.npz,2002-08-28,M4.6,M
mdi.fd_M_96m_lev182.20020829_000000_TAI.npz,2002-08-29,M3.2,M
mdi.fd_M_96m_lev182.20020830_000000_TAI.npz,2002-08-30,X1.5,X
mdi.fd_M_96m_lev182.20020831_000000_TAI.npz,2002-08-31,C9.1,C
mdi.fd_M_96m_lev182.20020901_000000_TAI.npz,2002-09-01,C6.7,C
mdi.fd_M_96m_lev182.20020902_000000_TAI.npz,2002-09-02,C2.3,C
mdi.fd_M_96m_lev182.20020903_000000_TAI.npz,2002-09-03,M1.0,M
mdi.fd_M_96m_lev182.20020904_000000_TAI.npz,2002-09-04,C2.5,C
mdi.fd_M_96m_lev182.20020905_000000_TAI.npz,2002-09-05,C8.6,C
mdi.fd_M_96m_lev182.20020906_000000_TAI.npz,2002-09-06,C9.2,C
mdi.fd_M_96m_lev182.20020907_000000_TAI.npz,2002-09-07,C5.4,C
mdi.fd_M_96m_lev182.20020908_000000_TAI.npz,2002-09-08,M1.5,M
mdi.fd_M_96m_lev182.20020909_000000_TAI.npz,2002-09-09,M2.1,M
mdi.fd_M_96m_lev182.20020910_000000_TAI.npz,2002-09-10,M2.9,M
mdi.fd_M_96m_lev182.20020911_000000_TAI.npz,2002-09-11,M2.2,M
mdi.fd_M_96m_lev182.20020912_000000_TAI.npz,2002-09-12,C4.1,C
mdi.fd_M_96m_lev182.20020913_000000_TAI.npz,2002-09-13,C2.8,C
mdi.fd_M_96m_lev182.20020914_000000_TAI.npz,2002-09-14,C4.5,C
mdi.fd_M_96m_lev182.20020915_000000_TAI.npz,2002-09-15,M1.0,M
mdi.fd_M_96m_lev182.20020916_000000_TAI.npz,2002-09-16,M1.3,M
mdi.fd_M_96m_lev182.20020917_000000_TAI.npz,2002-09-17,C8.8,C
mdi.fd_M_96m_lev182.20020918_000000_TAI.npz,2002-09-18,C4.8,C
mdi.fd_M_96m_lev182.20020919_000000_TAI.npz,2002-09-19,C4.7,C
mdi.fd_M_96m_lev182.20020920_000000_TAI.npz,2002-09-20,M1.8,M
mdi.fd_M_96m_lev182.20020921_000000_TAI.npz,2002-09-21,C3.0,C
mdi.fd_M_96m_lev182.20020922_000000_TAI.npz,2002-09-22,C2.4,C
mdi.fd_M_96m_lev182.20020923_000000_TAI.npz,2002-09-23,C1.6,C
mdi.fd_M_96m_lev182.20020924_000000_TAI.npz,2002-09-24,C3.1,C
mdi.fd_M_96m_lev182.20020925_000000_TAI.npz,2002-09-25,C2.2,C
mdi.fd_M_96m_lev182.20020926_000000_TAI.npz,2002-09-26,C4.0,C
mdi.fd_M_96m_lev182.20020927_000000_TAI.npz,2002-09-27,M1.8,M
mdi.fd_M_96m_lev182.20020928_000000_TAI.npz,2002-09-28,C3.4,C
mdi.fd_M_96m_lev182.20020929_000000_TAI.npz,2002-09-29,M2.6,M
mdi.fd_M_96m_lev182.20020930_000000_TAI.npz,2002-09-30,M2.1,M
mdi.fd_M_96m_lev182.20030711_000000_TAI.npz,2003-07-11,C2.9,C
mdi.fd_M_96m_lev182.20030712_000000_TAI.npz,2003-07-12,M1.4,M
mdi.fd_M_96m_lev182.20030713_000000_TAI.npz,2003-07-13,C2.9,C
mdi.fd_M_96m_lev182.20030714_000000_TAI.npz,2003-07-14,C8.7,C
mdi.fd_M_96m_lev182.20030715_000000_TAI.npz,2003-07-15,C2.0,C
mdi.fd_M_96m_lev182.20030717_000000_TAI.npz,2003-07-17,C9.8,C
mdi.fd_M_96m_lev182.20030718_000000_TAI.npz,2003-07-18,C5.4,C
mdi.fd_M_96m_lev182.20030719_000000_TAI.npz,2003-07-19,C3.4,C
mdi.fd_M_96m_lev182.20030720_000000_TAI.npz,2003-07-20,C5.6,C
mdi.fd_M_96m_lev182.20030721_000000_TAI.npz,2003-07-21,C3.3,C
mdi.fd_M_96m_lev182.20030722_000000_TAI.npz,2003-07-22,C5.2,C
mdi.fd_M_96m_lev182.20030723_000000_TAI.npz,2003-07-23,C3.9,C
mdi.fd_M_96m_lev182.20030724_000000_TAI.npz,2003-07-24,C1.6,C
mdi.fd_M_96m_lev182.20030725_000000_TAI.npz,2003-07-25,C1.1,C
mdi.fd_M_96m_lev182.20030726_000000_TAI.npz,2003-07-26,B7.1,NF
mdi.fd_M_96m_lev182.20030727_000000_TAI.npz,2003-07-27,B8.1,NF
mdi.fd_M_96m_lev182.20030728_000000_TAI.npz,2003-07-28,C1.2,C
mdi.fd_M_96m_lev182.20030729_000000_TAI.npz,2003-07-29,M1.3,M
mdi.fd_M_96m_lev182.20030730_000000_TAI.npz,2003-07-30,M2.5,M
mdi.fd_M_96m_lev182.20030731_000000_TAI.npz,2003-07-31,C1.9,C
mdi.fd_M_96m_lev182.20030801_000000_TAI.npz,2003-08-01,C5.6,C
mdi.fd_M_96m_lev182.20030802_000000_TAI.npz,2003-08-02,M1.3,M
mdi.fd_M_96m_lev182.20030803_000000_TAI.npz,2003-08-03,C2.6,C
mdi.fd_M_96m_lev182.20030804_000000_TAI.npz,2003-08-04,B5.5,NF
mdi.fd_M_96m_lev182.20030805_000000_TAI.npz,2003-08-05,M1.7,M
mdi.fd_M_96m_lev182.20030806_000000_TAI.npz,2003-08-06,B6.6,NF
mdi.fd_M_96m_lev182.20030809_000000_TAI.npz,2003-08-09,B9.9,NF
mdi.fd_M_96m_lev182.20030810_000000_TAI.npz,2003-08-10,C3.5,C
mdi.fd_M_96m_lev182.20030811_000000_TAI.npz,2003-08-11,B9.6,NF
mdi.fd_M_96m_lev182.20030812_000000_TAI.npz,2003-08-12,C1.6,C
mdi.fd_M_96m_lev182.20030813_000000_TAI.npz,2003-08-13,C3.0,C
mdi.fd_M_96m_lev182.20030815_000000_TAI.npz,2003-08-15,C4.3,C
mdi.fd_M_96m_lev182.20030816_000000_TAI.npz,2003-08-16,C3.1,C
mdi.fd_M_96m_lev182.20030817_000000_TAI.npz,2003-08-17,C2.1,C
mdi.fd_M_96m_lev182.20030818_000000_TAI.npz,2003-08-18,C2.4,C
mdi.fd_M_96m_lev182.20030819_000000_TAI.npz,2003-08-19,M2.7,M
mdi.fd_M_96m_lev182.20030820_000000_TAI.npz,2003-08-20,,NF
mdi.fd_M_96m_lev182.20030821_000000_TAI.npz,2003-08-21,C4.9,C
mdi.fd_M_96m_lev182.20030822_000000_TAI.npz,2003-08-22,C1.9,C
mdi.fd_M_96m_lev182.20030823_000000_TAI.npz,2003-08-23,B6.9,NF
mdi.fd_M_96m_lev182.20030824_000000_TAI.npz,2003-08-24,C1.2,C
mdi.fd_M_96m_lev182.20030825_000000_TAI.npz,2003-08-25,C3.6,C
mdi.fd_M_96m_lev182.20030826_000000_TAI.npz,2003-08-26,C4.6,C
mdi.fd_M_96m_lev182.20030827_000000_TAI.npz,2003-08-27,C1.9,C
mdi.fd_M_96m_lev182.20030828_000000_TAI.npz,2003-08-28,C1.4,C
mdi.fd_M_96m_lev182.20030829_000000_TAI.npz,2003-08-29,C1.0,C
mdi.fd_M_96m_lev182.20030830_000000_TAI.npz,2003-08-30,C1.4,C
mdi.fd_M_96m_lev182.20030831_000000_TAI.npz,2003-08-31,C1.3,C
mdi.fd_M_96m_lev182.20030901_000000_TAI.npz,2003-09-01,B4.1,NF
mdi.fd_M_96m_lev182.20030902_000000_TAI.npz,2003-09-02,,NF
mdi.fd_M_96m_lev182.20030903_000000_TAI.npz,2003-09-03,B8.2,NF
mdi.fd_M_96m_lev182.20030904_000000_TAI.npz,2003-09-04,C1.4,C
mdi.fd_M_96m_lev182.20030905_000000_TAI.npz,2003-09-05,C1.2,C
mdi.fd_M_96m_lev182.20030906_000000_TAI.npz,2003-09-06,B7.9,NF
mdi.fd_M_96m_lev182.20030907_000000_TAI.npz,2003-09-07,C5.3,C
mdi.fd_M_96m_lev182.20030908_000000_TAI.npz,2003-09-08,,NF
mdi.fd_M_96m_lev182.20030909_000000_TAI.npz,2003-09-09,B4.3,NF
mdi.fd_M_96m_lev182.20030910_000000_TAI.npz,2003-09-10,B6.5,NF
mdi.fd_M_96m_lev182.20030911_000000_TAI.npz,2003-09-11,C1.2,C
mdi.fd_M_96m_lev182.20030912_000000_TAI.npz,2003-09-12,B8.4,NF
mdi.fd_M_96m_lev182.20030913_000000_TAI.npz,2003-09-13,C2.2,C
mdi.fd_M_96m_lev182.20030914_000000_TAI.npz,2003-09-14,C4.4,C
mdi.fd_M_96m_lev182.20030915_000000_TAI.npz,2003-09-15,C2.9,C
mdi.fd_M_96m_lev182.20030916_000000_TAI.npz,2003-09-16,M1.3,M
mdi.fd_M_96m_lev182.20030917_000000_TAI.npz,2003-09-17,C2.4,C
mdi.fd_M_96m_lev182.20030918_000000_TAI.npz,2003-09-18,C2.9,C
mdi.fd_M_96m_lev182.20030919_000000_TAI.npz,2003-09-19,C1.6,C
mdi.fd_M_96m_lev182.20030920_000000_TAI.npz,2003-09-20,C3.6,C
mdi.fd_M_96m_lev182.20030921_000000_TAI.npz,2003-09-21,C1.8,C
mdi.fd_M_96m_lev182.20030922_000000_TAI.npz,2003-09-22,B5.7,NF
mdi.fd_M_96m_lev182.20030923_000000_TAI.npz,2003-09-23,C2.1,C
mdi.fd_M_96m_lev182.20030924_000000_TAI.npz,2003-09-24,C5.4,C
mdi.fd_M_96m_lev182.20030925_000000_TAI.npz,2003-09-25,C1.1,C
mdi.fd_M_96m_lev182.20030926_000000_TAI.npz,2003-09-26,C2.3,C
mdi.fd_M_96m_lev182.20030927_000000_TAI.npz,2003-09-27,C1.3,C
mdi.fd_M_96m_lev182.20030928_000000_TAI.npz,2003-09-28,C6.8,C
mdi.fd_M_96m_lev182.20030929_000000_TAI.npz,2003-09-29,C5.4,C
mdi.fd_M_96m_lev182.20040702_000000_TAI.npz,2004-07-02,B2.6,NF
mdi.fd_M_96m_lev182.20040703_000000_TAI.npz,2004-07-03,,NF
mdi.fd_M_96m_lev182.20040704_000000_TAI.npz,2004-07-04,B4.5,NF
mdi.fd_M_96m_lev182.20040705_000000_TAI.npz,2004-07-05,B2.6,NF
mdi.fd_M_96m_lev182.20040706_000000_TAI.npz,2004-07-06,B1.9,NF
mdi.fd_M_96m_lev182.20040707_000000_TAI.npz,2004-07-07,B4.9,NF
mdi.fd_M_96m_lev182.20040708_000000_TAI.npz,2004-07-08,B7.1,NF
mdi.fd_M_96m_lev182.20040709_000000_TAI.npz,2004-07-09,,NF
mdi.fd_M_96m_lev182.20040710_000000_TAI.npz,2004-07-10,,NF
mdi.fd_M_96m_lev182.20040711_000000_TAI.npz,2004-07-11,C4.2,C
mdi.fd_M_96m_lev182.20040712_000000_TAI.npz,2004-07-12,M1.6,M
mdi.fd_M_96m_lev182.20040713_000000_TAI.npz,2004-07-13,M6.7,M
mdi.fd_M_96m_lev182.20040714_000000_TAI.npz,2004-07-14,M6.2,M
mdi.fd_M_96m_lev182.20040715_000000_TAI.npz,2004-07-15,X1.8,X
mdi.fd_M_96m_lev182.20040716_000000_TAI.npz,2004-07-16,X3.6,X
mdi.fd_M_96m_lev182.20040717_000000_TAI.npz,2004-07-17,X1.0,X
mdi.fd_M_96m_lev182.20040718_000000_TAI.npz,2004-07-18,M2.0,M
mdi.fd_M_96m_lev182.20040719_000000_TAI.npz,2004-07-19,C4.6,C
mdi.fd_M_96m_lev182.20040720_000000_TAI.npz,2004-07-20,M8.6,M
mdi.fd_M_96m_lev182.20040721_000000_TAI.npz,2004-07-21,C8.9,C
mdi.fd_M_96m_lev182.20040722_000000_TAI.npz,2004-07-22,M9.1,M
mdi.fd_M_96m_lev182.20040723_000000_TAI.npz,2004-07-23,M2.2,M
mdi.fd_M_96m_lev182.20040724_000000_TAI.npz,2004-07-24,M2.5,M
mdi.fd_M_96m_lev182.20040725_000000_TAI.npz,2004-07-25,M7.1,M
mdi.fd_M_96m_lev182.20040726_000000_TAI.npz,2004-07-26,M1.3,M
mdi.fd_M_96m_lev182.20040727_000000_TAI.npz,2004-07-27,M1.5,M
mdi.fd_M_96m_lev182.20040728_000000_TAI.npz,2004-07-28,M2.0,M
mdi.fd_M_96m_lev182.20040729_000000_TAI.npz,2004-07-29,C2.8,C
mdi.fd_M_96m_lev182.20040730_000000_TAI.npz,2004-07-30,C1.2,C
mdi.fd_M_96m_lev182.20040731_000000_TAI.npz,2004-07-31,C8.4,C
mdi.fd_M_96m_lev182.20040801_000000_TAI.npz,2004-08-01,B2.6,NF
mdi.fd_M_96m_lev182.20040802_000000_TAI.npz,2004-08-02,C3.9,C
mdi.fd_M_96m_lev182.20040803_000000_TAI.npz,2004-08-03,B9.6,NF
mdi.fd_M_96m_lev182.20040804_000000_TAI.npz,2004-08-04,B2.8,NF
mdi.fd_M_96m_lev182.20040805_000000_TAI.npz,2004-08-05,B3.3,NF
mdi.fd_M_96m_lev182.20040806_000000_TAI.npz,2004-08-06,B3.7,NF
mdi.fd_M_96m_lev182.20040807_000000_TAI.npz,2004-08-07,B5.1,NF
