file,date,fl_class,label
mdi.fd_M_96m_lev182.20010118_000000_TAI.npz,2001-01-18,C2.9,C
mdi.fd_M_96m_lev182.20010119_000000_TAI.npz,2001-01-19,M1,M
mdi.fd_M_96m_lev182.20010120_000000_TAI.npz,2001-01-20,M7.7,M
mdi.fd_M_96m_lev182.20010121_000000_TAI.npz,2001-01-21,M1.1,M
mdi.fd_M_96m_lev182.20010122_000000_TAI.npz,2001-01-22,C2.8,C
mdi.fd_M_96m_lev182.20010123_000000_TAI.npz,2001-01-23,C4.3,C
mdi.fd_M_96m_lev182.20010124_000000_TAI.npz,2001-01-24,M1.0,M
mdi.fd_M_96m_lev182.20010125_000000_TAI.npz,2001-01-25,C7.4,C
mdi.fd_M_96m_lev182.20010126_000000_TAI.npz,2001-01-26,M1.0,M
mdi.fd_M_96m_lev182.20010127_000000_TAI.npz,2001-01-27,C3.1,C
mdi.fd_M_96m_lev182.20010128_000000_TAI.npz,2001-01-28,M1.5,M
mdi.fd_M_96m_lev182.20010129_000000_TAI.npz,2001-01-29,C5.7,C
mdi.fd_M_96m_lev182.20010130_000000_TAI.npz,2001-01-30,C3.7,C
mdi.fd_M_96m_lev182.20010131_000000_TAI.npz,2001-01-31,C1.3,C
mdi.fd_M_96m_lev182.20010201_000000_TAI.npz,2001-02-01,C7.9,C
mdi.fd_M_96m_lev182.20010202_000000_TAI.npz,2001-02-02,M2.4,M
mdi.fd_M_96m_lev182.20010203_000000_TAI.npz,2001-02-03,C1.3,C
mdi.fd_M_96m_lev182.20010204_000000_TAI.npz,2001-02-04,C2.5,C
mdi.fd_M_96m_lev182.20010205_000000_TAI.npz,2001-02-05,C8.2,C
mdi.fd_M_96m_lev182.20010206_000000_TAI.npz,2001-02-06,C1.5,C
mdi.fd_M_96m_lev182.20010207_000000_TAI.npz,2001-02-07,C1.0,C
mdi.fd_M_96m_lev182.20010208_000000_TAI.npz,2001-02-08,C1.1,C
mdi.fd_M_96m_lev182.20010209_000000_TAI.npz,2001-02-09,C3.5,C
mdi.fd_M_96m_lev182.20010210_000000_TAI.npz,2001-02-10,C2.0,C
mdi.fd_M_96m_lev182.20010211_000000_TAI.npz,2001-02-11,C6.5,C
mdi.fd_M_96m_lev182.20010212_000000_TAI.npz,2001-02-12,C5.9,C
mdi.fd_M_96m_lev182.20010213_000000_TAI.npz,2001-02-13,C1.1,C
mdi.fd_M_96m_lev182.20010214_000000_TAI.npz,2001-02-14,C1.7,C
mdi.fd_M_96m_lev182.20010215_000000_TAI.npz,2001-02-15,B8.8,NF
mdi.fd_M_96m_lev182.20010216_000000_TAI.npz,2001-02-16,B9.8,NF
mdi.fd_M_96m_lev182.20010217_000000_TAI.npz,2001-02-17,B6.0,NF
mdi.fd_M_96m_lev182.20010218_000000_TAI.npz,2001-02-18,C1.7,C
mdi.fd_M_96m_lev182.20010219_000000_TAI.npz,2001-02-19,C5.4,C
mdi.fd_M_96m_lev182.20010220_000000_TAI.npz,2001-02-20,C3.1,C
mdi.fd_M_96m_lev182.20010221_000000_TAI.npz,2001-02-21,C6.2,C
mdi.fd_M_96m_lev182.20010222_000000_TAI.npz,2001-02-22,C1.1,C
mdi.fd_M_96m_lev182.20010223_000000_TAI.npz,2001-02-23,C2.2,C
mdi.fd_M_96m_lev182.20010224_000000_TAI.npz,2001-02-24,C1.1,C
mdi.fd_M_96m_lev182.20010225_000000_TAI.npz,2001-02-25,B7.4,NF
mdi.fd_M_96m_lev182.20010226_000000_TAI.npz,2001-02-26,C1.6,C
mdi.fd_M_96m_lev182.20010227_000000_TAI.npz,2001-02-27,C1.3,C
mdi.fd_M_96m_lev182.20010228_000000_TAI.npz,2001-02-28,,NF
mdi.fd_M_96m_lev182.20010301_000000_TAI.npz,2001-03-01,C1.2,C
mdi.fd_M_96m_lev182.20010302_000000_TAI.npz,2001-03-02,B3.8,NF
mdi.fd_M_96m_lev182.20010303_000000_TAI.npz,2001-03-03,B8.3,NF
mdi.fd_M_96m_lev182.20010304_000000_TAI.npz,2001-03-04,C1.2,C
mdi.fd_M_96m_lev182.20010305_000000_TAI.npz,2001-03-05,C2.7,C
mdi.fd_M_96m_lev182.20010306_000000_TAI.npz,2001-03-06,C6.7,C
mdi.fd_M_96m_lev182.20010307_000000_TAI.npz,2001-03-07,C7.3,C
mdi.fd_M_96m_lev182.20010308_000000_TAI.npz,2001-03-08,M5.7,M
mdi.fd_M_96m_lev182.20010309_000000_TAI.npz,2001-03-09,M1.5,M
mdi.fd_M_96m_lev182.20010310_000000_TAI.npz,2001-03-10,M6.7,M
mdi.fd_M_96m_lev182.20010311_000000_TAI.npz,2001-03-11,C5.0,C
mdi.fd_M_96m_lev182.20010312_000000_TAI.npz,2001-03-12,C4.7,C
mdi.fd_M_96m_lev182.20010313_000000_TAI.npz,2001-03-13,C1.6,C
mdi.fd_M_96m_lev182.20010314_000000_TAI.npz,2001-03-14,B9.4,NF
mdi.fd_M_96m_lev182.20010315_000000_TAI.npz,2001-03-15,C2.1,C
mdi.fd_M_96m_lev182.20010316_000000_TAI.npz,2001-03-16,C5.4,C
mdi.fd_M_96m_lev182.20010317_000000_TAI.npz,2001-03-17,C3.9,C
mdi.fd_M_96m_lev182.20010318_000000_TAI.npz,2001-03-18,C3.4,C
mdi.fd_M_96m_lev182.20010319_000000_TAI.npz,2001-03-19,C3.4,C
mdi.fd_M_96m_lev182.20010320_000000_TAI.npz,2001-03-20,M1.6,M
mdi.fd_M_96m_lev182.20010321_000000_TAI.npz,2001-03-21,M1.8,M
mdi.fd_M_96m_lev182.20010322_000000_TAI.npz,2001-03-22,M1.6,M
mdi.fd_M_96m_lev182.20010323_000000_TAI.npz,2001-03-23,C3.4,C
mdi.fd_M_96m_lev182.20010324_000000_TAI.npz,2001-03-24,M1.7,M
mdi.fd_M_96m_lev182.20010325_000000_TAI.npz,2001-03-25,M2.6,M
mdi.fd_M_96m_lev182.20010326_000000_TAI.npz,2001-03-26,M2.7,M
mdi.fd_M_96m_lev182.20010327_000000_TAI.npz,2001-03-27,M2.2,M
mdi.fd_M_96m_lev182.20010328_000000_TAI.npz,2001-03-28,M4.3,M
mdi.fd_M_96m_lev182.20010329_000000_TAI.npz,2001-03-29,X1.7,X
mdi.fd_M_96m_lev182.20010330_000000_TAI.npz,2001-03-30,M2.2,M
mdi.fd_M_96m_lev182.20010331_000000_TAI.npz,2001-03-31,M2.1,M
mdi.fd_M_96m_lev182.20020101_000000_TAI.npz,2002-01-01,C4.5,C
mdi.fd_M_96m_lev182.20020102_000000_TAI.npz,2002-01-02,M2.4,M
mdi.fd_M_96m_lev182.20020103_000000_TAI.npz,2002-01-03,C6.3,C
mdi.fd_M_96m_lev182.20020104_000000_TAI.npz,2002-01-04,M1.0,M
mdi.fd_M_96m_lev182.20020105_000000_TAI.npz,2002-01-05,M1.9,M
mdi.fd_M_96m_lev182.20020106_000000_TAI.npz,2002-01-06,C6.2,C
mdi.fd_M_96m_lev182.20020107_000000_TAI.npz,2002-01-07,C3.8,C
mdi.fd_M_96m_lev182.20020108_000000_TAI.npz,2002-01-08,C9.6,C
mdi.fd_M_96m_lev182.20020109_000000_TAI.npz,2002-01-09,M9.5,M
mdi.fd_M_96m_lev182.20020110_000000_TAI.npz,2002-01-10,C7.0,C
mdi.fd_M_96m_lev182.20020111_000000_TAI.npz,2002-01-11,M1.0,M
mdi.fd_M_96m_lev182.20020112_000000_TAI.npz,2002-01-12,M3.4,M
mdi.fd_M_96m_lev182.20020113_000000_TAI.npz,2002-01-13,M2.2,M
mdi.fd_M_96m_lev182.20020114_000000_TAI.npz,2002-01-14,M4.4,M
mdi.fd_M_96m_lev182.20020115_000000_TAI.npz,2002-01-15,C4.7,C
mdi.fd_M_96m_lev182.20020116_000000_TAI.npz,2002-01-16,M1.5,M
mdi.fd_M_96m_lev182.20020117_000000_TAI.npz,2002-01-17,C4.2,C
mdi.fd_M_96m_lev182.20020118_000000_TAI.npz,2002-01-18,C2.6,C
mdi.fd_M_96m_lev182.20020119_000000_TAI.npz,2002-01-19,M1.2,M
mdi.fd_M_96m_lev182.20020120_000000_TAI.npz,2002-01-20,C3.8,C
mdi.fd_M_96m_lev182.20020121_000000_TAI.npz,2002-01-21,C3.5,C
mdi.fd_M_96m_lev182.20020122_000000_TAI.npz,2002-01-22,M1.3,M
mdi.fd_M_96m_lev182.20020123_000000_TAI.npz,2002-01-23,C3.7,C
mdi.fd_M_96m_lev182.20020124_000000_TAI.npz,2002-01-24,C7.1,C
mdi.fd_M_96m_lev182.20020125_000000_TAI.npz,2002-01-25,C7.5,C
mdi.fd_M_96m_lev182.20020126_000000_TAI.npz,2002-01-26,M1.3,M
mdi.fd_M_96m_lev182.20020127_000000_TAI.npz,2002-01-27,C2.7,C
mdi.fd_M_96m_lev182.20020128_000000_TAI.npz,2002-01-28,C9.6,C
mdi.fd_M_96m_lev182.20020129_000000_TAI.npz,2002-01-29,C7.3,C
mdi.fd_M_96m_lev182.20020130_000000_TAI.npz,2002-01-30,C7.4,C
mdi.fd_M_96m_lev182.20020131_000000_TAI.npz,2002-01-31,M3.6,M
mdi.fd_M_96m_lev182.20020201_000000_TAI.npz,2002-02-01,C5.8,C
mdi.fd_M_96m_lev182.20020202_000000_TAI.npz,2002-02-02,C2.9,C
mdi.fd_M_96m_lev182.20020203_000000_TAI.npz,2002-02-03,C4.7,C
mdi.fd_M_96m_lev182.20020204_000000_TAI.npz,2002-02-04,M2.3,M
mdi.fd_M_96m_lev182.20020205_000000_TAI.npz,2002-02-05,C4.4,C
mdi.fd_M_96m_lev182.20020214_000000_TAI.npz,2002-02-14,C4.5,C
mdi.fd_M_96m_lev182.20020215_000000_TAI.npz,2002-02-15,C2.1,C
mdi.fd_M_96m_lev182.20020216_000000_TAI.npz,2002-02-16,C2.7,C
mdi.fd_M_96m_lev182.20020217_000000_TAI.npz,2002-02-17,C3.1,C
mdi.fd_M_96m_lev182.20020218_000000_TAI.npz,2002-02-18,M1.0,M
mdi.fd_M_96m_lev182.20020219_000000_TAI.npz,2002-02-19,C2.9,C
mdi.fd_M_96m_lev182.20020220_000000_TAI.npz,2002-02-20,M5.1,M
mdi.fd_M_96m_lev182.20020221_000000_TAI.npz,2002-02-21,M4.4,M
mdi.fd_M_96m_lev182.20020222_000000_TAI.npz,2002-02-22,C6.0,C
mdi.fd_M_96m_lev182.20020223_000000_TAI.npz,2002-02-23,C7.0,C
mdi.fd_M_96m_lev182.20020224_000000_TAI.npz,2002-02-24,C9.0,C
mdi.fd_M_96m_lev182.20020225_000000_TAI.npz,2002-02-25,M1.0,M
mdi.fd_M_96m_lev182.20020226_000000_TAI.npz,2002-02-26,C9.6,C
mdi.fd_M_96m_lev182.20020227_000000_TAI.npz,2002-02-27,M2.2,M
mdi.fd_M_96m_lev182.20020228_000000_TAI.npz,2002-02-28,C7.6,C
mdi.fd_M_96m_lev182.20020301_000000_TAI.npz,2002-03-01,C9.7,C
mdi.fd_M_96m_lev182.20020302_000000_TAI.npz,2002-03-02,C4.4,C
mdi.fd_M_96m_lev182.20020303_000000_TAI.npz,2002-03-03,C3.2,C
mdi.fd_M_96m_lev182.20020304_000000_TAI.npz,2002-03-04,C3.2,C
mdi.fd_M_96m_lev182.20020305_000000_TAI.npz,2002-03-05,B9.0,NF
mdi.fd_M_96m_lev182.20020306_000000_TAI.npz,2002-03-06,C1.3,C
mdi.fd_M_96m_lev182.20020307_000000_TAI.npz,2002-03-07,C7.8,C
mdi.fd_M_96m_lev182.20020308_000000_TAI.npz,2002-03-08,C8.6,C
mdi.fd_M_96m_lev182.20020309_000000_TAI.npz,2002-03-09,M2.6,M
mdi.fd_M_96m_lev182.20020310_000000_TAI.npz,2002-03-10,M2.3,M
mdi.fd_M_96m_lev182.20020311_000000_TAI.npz,2002-03-11,C3.0,C
mdi.fd_M_96m_lev182.20020312_000000_TAI.npz,2002-03-12,M1.5,M
mdi.fd_M_96m_lev182.20020313_000000_TAI.npz,2002-03-13,M1.0,M
mdi.fd_M_96m_lev182.20020314_000000_TAI.npz,2002-03-14,M5.7,M
mdi.fd_M_96m_lev182.20020315_000000_TAI.npz,2002-03-15,M2.2,M
mdi.fd_M_96m_lev182.20020316_000000_TAI.npz,2002-03-16,C3.0,C
mdi.fd_M_96m_lev182.20020317_000000_TAI.npz,2002-03-17,M4.0,M
mdi.fd_M_96m_lev182.20020318_000000_TAI.npz,2002-03-18,M1.0,M
mdi.fd_M_96m_lev182.20020319_000000_TAI.npz,2002-03-19,M1.0,M
mdi.fd_M_96m_lev182.20020320_000000_TAI.npz,2002-03-20,C5.7,C
mdi.fd_M_96m_lev182.20020321_000000_TAI.npz,2002-03-21,C5.9,C
mdi.fd_M_96m_lev182.20020322_000000_TAI.npz,2002-03-22,M1.6,M
mdi.fd_M_96m_lev182.20020323_000000_TAI.npz,2002-03-23,C3.5,C
mdi.fd_M_96m_lev182.20020324_000000_TAI.npz,2002-03-24,C5.1,C
mdi.fd_M_96m_lev182.20020325_000000_TAI.npz,2002-03-25,C9.8,C
mdi.fd_M_96m_lev182.20020326_000000_TAI.npz,2002-03-26,C3.0,C
mdi.fd_M_96m_lev182.20020327_000000_TAI.npz,2002-03-27,C3.0,C
mdi.fd_M_96m_lev182.20020328_000000_TAI.npz,2002-03-28,C7.6,C
mdi.fd_M_96m_lev182.20020329_000000_TAI.npz,2002-03-29,C6.5,C
mdi.fd_M_96m_lev182.20020330_000000_TAI.npz,2002-03-30,M3.4,M
mdi.fd_M_96m_lev182.20020331_000000_TAI.npz,2002-03-31,M1.0,M
mdi.fd_M_96m_lev182.20030101_000000_TAI.npz,2003-01-01,B3.3,NF
mdi.fd_M_96m_lev182.20030102_000000_TAI.npz,2003-01-02,C1.5,C
mdi.fd_M_96m_lev182.20030103_000000_TAI.npz,2003-01-03,C4.7,C
mdi.fd_M_96m_lev182.20030104_000000_TAI.npz,2003-01-04,C1.9,C
mdi.fd_M_96m_lev182.20030105_000000_TAI.npz,2003-01-05,C5.8,C
mdi.fd_M_96m_lev182.20030106_000000_TAI.npz,2003-01-06,C2.9,C
mdi.fd_M_96m_lev182.20030107_000000_TAI.npz,2003-01-07,M4.9,M
mdi.fd_M_96m_lev182.20030108_000000_TAI.npz,2003-01-08,C6.2,C
mdi.fd_M_96m_lev182.20030109_000000_TAI.npz,2003-01-09,M1.0,M
mdi.fd_M_96m_lev182.20030110_000000_TAI.npz,2003-01-10,C3.0,C
mdi.fd_M_96m_lev182.20030111_000000_TAI.npz,2003-01-11,C3.0,C
mdi.fd_M_96m_lev182.20030112_000000_TAI.npz,2003-01-12,C6.1,C
mdi.fd_M_96m_lev182.20030113_000000_TAI.npz,2003-01-13,C4.2,C
mdi.fd_M_96m_lev182.20030114_000000_TAI.npz,2003-01-14,C6.4,C
mdi.fd_M_96m_lev182.20030115_000000_TAI.npz,2003-01-15,C1.2,C
mdi.fd_M_96m_lev182.20030116_000000_TAI.npz,2003-01-16,C5.3,C
mdi.fd_M_96m_lev182.20030117_000000_TAI.npz,2003-01-17,C1.1,C
mdi.fd_M_96m_lev182.20030118_000000_TAI.npz,2003-01-18,B6.8,NF
mdi.fd_M_96m_lev182.20030119_000000_TAI.npz,2003-01-19,B6.1,NF
mdi.fd_M_96m_lev182.20030120_000000_TAI.npz,2003-01-20,C4.3,C
mdi.fd_M_96m_lev182.20030121_000000_TAI.npz,2003-01-21,M1.9,M
mdi.fd_M_96m_lev182.20030122_000000_TAI.npz,2003-01-22,M1.2,M
mdi.fd_M_96m_lev182.20030123_000000_TAI.npz,2003-01-23,M2.5,M
mdi.fd_M_96m_lev182.20030124_000000_TAI.npz,2003-01-24,M1.9,M
mdi.fd_M_96m_lev182.20030125_000000_TAI.npz,2003-01-25,C4.4,C
mdi.fd_M_96m_lev182.20030126_000000_TAI.npz,2003-01-26,C2.6,C
mdi.fd_M_96m_lev182.20030127_000000_TAI.npz,2003-01-27,C2.4,C
mdi.fd_M_96m_lev182.20030128_000000_TAI.npz,2003-01-28,C3.2,C
mdi.fd_M_96m_lev182.20030129_000000_TAI.npz,2003-01-29,C1.1,C
mdi.fd_M_96m_lev182.20030130_000000_TAI.npz,2003-01-30,B5.5,NF
mdi.fd_M_96m_lev182.20030131_000000_TAI.npz,2003-01-31,C2.2,C
mdi.fd_M_96m_lev182.20030201_000000_TAI.npz,2003-02-01,M1.2,M
mdi.fd_M_96m_lev182.20030202_000000_TAI.npz,2003-02-02,C2.8,C
mdi.fd_M_96m_lev182.20030203_000000_TAI.npz,2003-02-03,C1.0,C
mdi.fd_M_96m_lev182.20030204_000000_TAI.npz,2003-02-04,C1.6,C
mdi.fd_M_96m_lev182.20030206_000000_TAI.npz,2003-02-06,M1.2,M
mdi.fd_M_96m_lev182.20030207_000000_TAI.npz,2003-02-07,C1.0,C
mdi.fd_M_96m_lev182.20030208_000000_TAI.npz,2003-02-08,C1.4,C
mdi.fd_M_96m_lev182.20030209_000000_TAI.npz,2003-02-09,B9.4,NF
mdi.fd_M_96m_lev182.20030210_000000_TAI.npz,2003-02-10,C1.2,C
mdi.fd_M_96m_lev182.20030211_000000_TAI.npz,2003-02-11,C2.3,C
mdi.fd_M_96m_lev182.20030212_000000_TAI.npz,2003-02-12,C8.7,C
mdi.fd_M_96m_lev182.20030213_000000_TAI.npz,2003-02-13,C2.2,C
mdi.fd_M_96m_lev182.20030214_000000_TAI.npz,2003-02-14,M1.2,M
mdi.fd_M_96m_lev182.20030215_000000_TAI.npz,2003-02-15,C4.5,C
mdi.fd_M_96m_lev182.20030216_000000_TAI.npz,2003-02-16,C1.4,C
mdi.fd_M_96m_lev182.20030217_000000_TAI.npz,2003-02-17,C1.9,C
mdi.fd_M_96m_lev182.20030218_000000_TAI.npz,2003-02-18,B9.8,NF
mdi.fd_M_96m_lev182.20030219_000000_TAI.npz,2003-02-19,C1.8,C
mdi.fd_M_96m_lev182.20030220_000000_TAI.npz,2003-02-20,C1.7,C
mdi.fd_M_96m_lev182.20030221_000000_TAI.npz,2003-02-21,C4.3,C
mdi.fd_M_96m_lev182.20030222_000000_TAI.npz,2003-02-22,C5.8,C
mdi.fd_M_96m_lev182.20030223_000000_TAI.npz,2003-02-23,,NF
mdi.fd_M_96m_lev182.20030224_000000_TAI.npz,2003-02-24,C1.1,C
mdi.fd_M_96m_lev182.20030225_000000_TAI.npz,2003-02-25,B8.1,NF
mdi.fd_M_96m_lev182.20030226_000000_TAI.npz,2003-02-26,B7.8,NF
mdi.fd_M_96m_lev182.20030227_000000_TAI.npz,2003-02-27,C3.4,C
mdi.fd_M_96m_lev182.20030228_000000_TAI.npz,2003-02-28,C1.7,C
mdi.fd_M_96m_lev182.20030301_000000_TAI.npz,2003-03-01,C5.1,C
mdi.fd_M_96m_lev182.20030302_000000_TAI.npz,2003-03-02,C1.3,C
mdi.fd_M_96m_lev182.20030303_000000_TAI.npz,2003-03-03,C2.4,C
mdi.fd_M_96m_lev182.20030304_000000_TAI.npz,2003-03-04,B6.7,NF
mdi.fd_M_96m_lev182.20030305_000000_TAI.npz,2003-03-05,B9.8,NF
mdi.fd_M_96m_lev182.20030306_000000_TAI.npz,2003-03-06,B7.9,NF
mdi.fd_M_96m_lev182.20030307_000000_TAI.npz,2003-03-07,B9.5,NF
mdi.fd_M_96m_lev182.20030308_000000_TAI.npz,2003-03-08,C2.6,C
mdi.fd_M_96m_lev182.20030309_000000_TAI.npz,2003-03-09,C4.4,C
mdi.fd_M_96m_lev182.20030310_000000_TAI.npz,2003-03-10,C1.5,C
mdi.fd_M_96m_lev182.20030311_000000_TAI.npz,2003-03-11,C1.2,C
mdi.fd_M_96m_lev182.20030312_000000_TAI.npz,2003-03-12,B8.4,NF
mdi.fd_M_96m_lev182.20030313_000000_TAI.npz,2003-03-13,C1.3,C
mdi.fd_M_96m_lev182.20030314_000000_TAI.npz,2003-03-14,C1.8,C
mdi.fd_M_96m_lev182.20030315_000000_TAI.npz,2003-03-15,C8.4,C
mdi.fd_M_96m_lev182.20030316_000000_TAI.npz,2003-03-16,C3.0,C
mdi.fd_M_96m_lev182.20030317_000000_TAI.npz,2003-03-17,X1.5,X
mdi.fd_M_96m_lev182.20030318_000000_TAI.npz,2003-03-18,X1.5,X
mdi.fd_M_96m_lev182.20030319_000000_TAI.npz,2003-03-19,M3.7,M
mdi.fd_M_96m_lev182.20030320_000000_TAI.npz,2003-03-20,M1.5,M
mdi.fd_M_96m_lev182.20030321_000000_TAI.npz,2003-03-21,C1.8,C
mdi.fd_M_96m_lev182.20030322_000000_TAI.npz,2003-03-22,C2.3,C
mdi.fd_M_96m_lev182.20030323_000000_TAI.npz,2003-03-23,C1.9,C
mdi.fd_M_96m_lev182.20030324_000000_TAI.npz,2003-03-24,C2.0,C
mdi.fd_M_96m_lev182.20030325_000000_TAI.npz,2003-03-25,B9.1,NF
mdi.fd_M_96m_lev182.20030326_000000_TAI.npz,2003-03-26,C2.2,C
mdi.fd_M_96m_lev182.20030327_000000_TAI.npz,2003-03-27,C3.6,C
mdi.fd_M_96m_lev182.20030328_000000_TAI.npz,2003-03-28,B8.2,NF
mdi.fd_M_96m_lev182.20030329_000000_TAI.npz,2003-03-29,C8.2,C
mdi.fd_M_96m_lev182.20030330_000000_TAI.npz,2003-03-30,C3.6,C
mdi.fd_M_96m_lev182.20030331_000000_TAI.npz,2003-03-31,C1.8,C
mdi.fd_M_96m_lev182.20040107_000000_TAI.npz,2004-01-07,M8.3,M
mdi.fd_M_96m_lev182.20040108_000000_TAI.npz,2004-01-08,M1.3,M
mdi.fd_M_96m_lev182.20040109_000000_TAI.npz,2004-01-09,M3.2,M
mdi.fd_M_96m_lev182.20040110_000000_TAI.npz,2004-01-10,C7.7,C
mdi.fd_M_96m_lev182.20040111_000000_TAI.npz,2004-01-11,C1.8,C
mdi.fd_M_96m_lev182.20040112_000000_TAI.npz,2004-01-12,C1.8,C
mdi.fd_M_96m_lev182.20040113_000000_TAI.npz,2004-01-13,C2.0,C
mdi.fd_M_96m_lev182.20040114_000000_TAI.npz,2004-01-14,C1.0,C
mdi.fd_M_96m_lev182.20040115_000000_TAI.npz,2004-01-15,C3.2,C
mdi.fd_M_96m_lev182.20040116_000000_TAI.npz,2004-01-16,B9.3,NF
mdi.fd_M_96m_lev182.20040117_000000_TAI.npz,2004-01-17,M5.0,M
mdi.fd_M_96m_lev182.20040118_000000_TAI.npz,2004-01-18,M1.4,M
mdi.fd_M_96m_lev182.20040119_000000_TAI.npz,2004-01-19,M1.0,M
mdi.fd_M_96m_lev182.20040120_000000_TAI.npz,2004-01-20,M6.1,M
mdi.fd_M_96m_lev182.20040121_000000_TAI.npz,2004-01-21,C2.3,C
mdi.fd_M_96m_lev182.20040122_000000_TAI.npz,2004-01-22,B8.1,NF
mdi.fd_M_96m_lev182.20040123_000000_TAI.npz,2004-01-23,B3.3,NF
mdi.fd_M_96m_lev182.20040124_000000_TAI.npz,2004-01-24,B2.5,NF
mdi.fd_M_96m_lev182.20040125_000000_TAI.npz,2004-01-25,C6.3,C
mdi.fd_M_96m_lev182.20040126_000000_TAI.npz,2004-01-26,C1.6,C
mdi.fd_M_96m_lev182.20040127_000000_TAI.npz,2004-01-27,B3.0,NF
mdi.fd_M_96m_lev182.20040128_000000_TAI.npz,2004-01-28,,NF
mdi.fd_M_96m_lev182.20040129_000000_TAI.npz,2004-01-29,,NF
mdi.fd_M_96m_lev182.20040130_000000_TAI.npz,2004-01-30,C2.1,C
mdi.fd_M_96m_lev182.20040131_000000_TAI.npz,2004-01-31,C4.1,C
mdi.fd_M_96m_lev182.20040201_000000_TAI.npz,2004-02-01,C1.9,C
mdi.fd_M_96m_lev182.20040202_000000_TAI.npz,2004-02-02,C2.5,C
mdi.fd_M_96m_lev182.20040203_000000_TAI.npz,2004-02-03,C3.2,C
mdi.fd_M_96m_lev182.20040204_000000_TAI.npz,2004-02-04,C9.9,C
mdi.fd_M_96m_lev182.20040205_000000_TAI.npz,2004-02-05,C1.5,C
mdi.fd_M_96m_lev182.20040206_000000_TAI.npz,2004-02-06,B4.4,NF
mdi.fd_M_96m_lev182.20040207_000000_TAI.npz,2004-02-07,C2.5,C
mdi.fd_M_96m_lev182.20040208_000000_TAI.npz,2004-02-08,M1.2,M
mdi.fd_M_96m_lev182.20040209_000000_TAI.npz,2004-02-09,C9.6,C
mdi.fd_M_96m_lev182.20040210_000000_TAI.npz,2004-02-10,B9.7,NF
mdi.fd_M_96m_lev182.20040211_000000_TAI.npz,2004-02-11,B7.1,NF
mdi.fd_M_96m_lev182.20040212_000000_TAI.npz,2004-02-12,,NF
mdi.fd_M_96m_lev182.20040213_000000_TAI.npz,2004-02-13,,NF
mdi.fd_M_96m_lev182.20040214_000000_TAI.npz,2004-02-14,B3.7,NF
mdi.fd_M_96m_lev182.20040215_000000_TAI.npz,2004-02-15,B2.2,NF
mdi.fd_M_96m_lev182.20040216_000000_TAI.npz,2004-02-16,C1.6,C
mdi.fd_M_96m_lev182.20040217_000000_TAI.npz,2004-02-17,B4.9,NF
mdi.fd_M_96m_lev182.20040218_000000_TAI.npz,2004-02-18,B5.0,NF
mdi.fd_M_96m_lev182.20040219_000000_TAI.npz,2004-02-19,B3.5,NF
mdi.fd_M_96m_lev182.20040220_000000_TAI.npz,2004-02-20,B3.3,NF
mdi.fd_M_96m_lev182.20040221_000000_TAI.npz,2004-02-21,B6.2,NF
mdi.fd_M_96m_lev182.20040222_000000_TAI.npz,2004-02-22,C1.9,C
mdi.fd_M_96m_lev182.20040223_000000_TAI.npz,2004-02-23,B4.5,NF
mdi.fd_M_96m_lev182.20040224_000000_TAI.npz,2004-02-24,B7.1,NF
mdi.fd_M_96m_lev182.20040225_000000_TAI.npz,2004-02-25,C8.0,C
mdi.fd_M_96m_lev182.20040226_000000_TAI.npz,2004-02-26,X1.1,X
mdi.fd_M_96m_lev182.20040227_000000_TAI.npz,2004-02-27,C2.5,C
mdi.fd_M_96m_lev182.20040228_000000_TAI.npz,2004-02-28,C2.9,C
mdi.fd_M_96m_lev182.20040229_000000_TAI.npz,2004-02-29,B4.8,NF
mdi.fd_M_96m_lev182.20040301_000000_TAI.npz,2004-03-01,B4.8,NF
mdi.fd_M_96m_lev182.20040302_000000_TAI.npz,2004-03-02,C1.7,C
mdi.fd_M_96m_lev182.20040303_000000_TAI.npz,2004-03-03,B2.8,NF
mdi.fd_M_96m_lev182.20040304_000000_TAI.npz,2004-03-04,C2.5,C
mdi.fd_M_96m_lev182.20040305_000000_TAI.npz,2004-03-05,C6.6,C
mdi.fd_M_96m_lev182.20040306_000000_TAI.npz,2004-03-06,M1.3,M
mdi.fd_M_96m_lev182.20040307_000000_TAI.npz,2004-03-07,B8.4,NF
mdi.fd_M_96m_lev182.20040308_000000_TAI.npz,2004-03-08,C2.3,C
mdi.fd_M_96m_lev182.20040309_000000_TAI.npz,2004-03-09,C1.3,C
mdi.fd_M_96m_lev182.20040310_000000_TAI.npz,2004-03-10,B8.4,NF
mdi.fd_M_96m_lev182.20040311_000000_TAI.npz,2004-03-11,C1.3,C
mdi.fd_M_96m_lev182.20040312_000000_TAI.npz,2004-03-12,C3.1,C
mdi.fd_M_96m_lev182.20040313_000000_TAI.npz,2004-03-13,C1.0,C
mdi.fd_M_96m_lev182.20040314_000000_TAI.npz,2004-03-14,B3.8,NF
mdi.fd_M_96m_lev182.20040315_000000_TAI.npz,2004-03-15,B2.6,NF
mdi.fd_M_96m_lev182.20040316_000000_TAI.npz,2004-03-16,B7.2,NF
mdi.fd_M_96m_lev182.20040317_000000_TAI.npz,2004-03-17,C2.5,C
mdi.fd_M_96m_lev182.20040318_000000_TAI.npz,2004-03-18,M1.6,M
mdi.fd_M_96m_lev182.20040319_000000_TAI.npz,2004-03-19,C2.5,C
