file,date,fl_class,label
mdi.fd_M_96m_lev182.20000525_000000_TAI.npz,2000-05-25,C3.6,C
mdi.fd_M_96m_lev182.20000526_000000_TAI.npz,2000-05-26,C6.1,C
mdi.fd_M_96m_lev182.20000527_000000_TAI.npz,2000-05-27,C2.4,C
mdi.fd_M_96m_lev182.20000528_000000_TAI.npz,2000-05-28,C8.6,C
mdi.fd_M_96m_lev182.20000529_000000_TAI.npz,2000-05-29,C1.7,C
mdi.fd_M_96m_lev182.20000530_000000_TAI.npz,2000-05-30,C5.0,C
mdi.fd_M_96m_lev182.20000531_000000_TAI.npz,2000-05-31,C4.8,C
mdi.fd_M_96m_lev182.20000602_000000_TAI.npz,2000-06-02,M7.6,M
mdi.fd_M_96m_lev182.20000603_000000_TAI.npz,2000-06-03,M6.1,M
mdi.fd_M_96m_lev182.20000604_000000_TAI.npz,2000-06-04,M3.2,M
mdi.fd_M_96m_lev182.20000605_000000_TAI.npz,2000-06-05,M1.5,M
mdi.fd_M_96m_lev182.20000606_000000_TAI.npz,2000-06-06,X2.3,X
mdi.fd_M_96m_lev182.20000607_000000_TAI.npz,2000-06-07,X1.2,X
mdi.fd_M_96m_lev182.20000608_000000_TAI.npz,2000-06-08,C4.7,C
mdi.fd_M_96m_lev182.20000609_000000_TAI.npz,2000-06-09,C2.2,C
mdi.fd_M_96m_lev182.20000610_000000_TAI.npz,2000-06-10,M5.2,M
mdi.fd_M_96m_lev182.20000611_000000_TAI.npz,2000-06-11,M1.0,M
mdi.fd_M_96m_lev182.20000612_000000_TAI.npz,2000-06-12,C6.4,C
mdi.fd_M_96m_lev182.20000613_000000_TAI.npz,2000-06-13,C4.1,C
mdi.fd_M_96m_lev182.20000614_000000_TAI.npz,2000-06-14,C4.5,C
mdi.fd_M_96m_lev182.20000615_000000_TAI.npz,2000-06-15,M2.0,M
mdi.fd_M_96m_lev182.20000616_000000_TAI.npz,2000-06-16,C7.6,C
mdi.fd_M_96m_lev182.20000617_000000_TAI.npz,2000-06-17,M3.5,M
mdi.fd_M_96m_lev182.20000618_000000_TAI.npz,2000-06-18,X1.0,X
mdi.fd_M_96m_lev182.20000619_000000_TAI.npz,2000-06-19,C1.9,C
mdi.fd_M_96m_lev182.20000620_000000_TAI.npz,2000-06-20,C6.2,C
mdi.fd_M_96m_lev182.20000621_000000_TAI.npz,2000-06-21,M1.3,M
mdi.fd_M_96m_lev182.20000622_000000_TAI.npz,2000-06-22,C5.4,C
mdi.fd_M_96m_lev182.20000623_000000_TAI.npz,2000-06-23,M3.0,M
mdi.fd_M_96m_lev182.20000624_000000_TAI.npz,2000-06-24,C1.3,C
mdi.fd_M_96m_lev182.20000625_000000_TAI.npz,2000-06-25,M2.5,M
mdi.fd_M_96m_lev182.20000626_000000_TAI.npz,2000-06-26,C5.6,C
mdi.fd_M_96m_lev182.20000627_000000_TAI.npz,2000-06-27,C9.3,C
mdi.fd_M_96m_lev182.20000628_000000_TAI.npz,2000-06-28,C6.1,C
mdi.fd_M_96m_lev182.20000629_000000_TAI.npz,2000-06-29,C6.2,C
mdi.fd_M_96m_lev182.20000630_000000_TAI.npz,2000-06-30,C2.7,C
mdi.fd_M_96m_lev182.20010401_000000_TAI.npz,2001-04-01,M5.5,M
mdi.fd_M_96m_lev182.20010402_000000_TAI.npz,2001-04-02,X20,X
mdi.fd_M_96m_lev182.20010403_000000_TAI.npz,2001-04-03,X1.2,X
mdi.fd_M_96m_lev182.20010404_000000_TAI.npz,2001-04-04,M2.0,M
mdi.fd_M_96m_lev182.20010405_000000_TAI.npz,2001-04-05,M8.4,M
mdi.fd_M_96m_lev182.20010406_000000_TAI.npz,2001-04-06,X5.6,X
mdi.fd_M_96m_lev182.20010407_000000_TAI.npz,2001-04-07,C2.3,C
mdi.fd_M_96m_lev182.20010408_000000_TAI.npz,2001-04-08,,NF
mdi.fd_M_96m_lev182.20010409_000000_TAI.npz,2001-04-09,M7.9,M
mdi.fd_M_96m_lev182.20010411_000000_TAI.npz,2001-04-11,M2.3,M
mdi.fd_M_96m_lev182.20010412_000000_TAI.npz,2001-04-12,X2.0,X
mdi.fd_M_96m_lev182.20010413_000000_TAI.npz,2001-04-13,B9.5,NF
mdi.fd_M_96m_lev182.20010414_000000_TAI.npz,2001-04-14,M1.0,M
mdi.fd_M_96m_lev182.20010415_000000_TAI.npz,2001-04-15,X14.4,X
mdi.fd_M_96m_lev182.20010416_000000_TAI.npz,2001-04-16,M1.1,M
mdi.fd_M_96m_lev182.20010417_000000_TAI.npz,2001-04-17,M1.3,M
mdi.fd_M_96m_lev182.20010418_000000_TAI.npz,2001-04-18,C2.2,C
mdi.fd_M_96m_lev182.20010419_000000_TAI.npz,2001-04-19,M2.0,M
mdi.fd_M_96m_lev182.20010420_000000_TAI.npz,2001-04-20,M4.1,M
mdi.fd_M_96m_lev182.20010421_000000_TAI.npz,2001-04-21,C4.8,C
mdi.fd_M_96m_lev182.20010422_000000_TAI.npz,2001-04-22,M3.2,M
mdi.fd_M_96m_lev182.20010423_000000_TAI.npz,2001-04-23,M4.0,M
mdi.fd_M_96m_lev182.20010424_000000_TAI.npz,2001-04-24,M3.1,M
mdi.fd_M_96m_lev182.20010425_000000_TAI.npz,2001-04-25,M2.7,M
mdi.fd_M_96m_lev182.20010427_000000_TAI.npz,2001-04-27,M1.2,M
mdi.fd_M_96m_lev182.20010428_000000_TAI.npz,2001-04-28,C7.0,C
mdi.fd_M_96m_lev182.20010429_000000_TAI.npz,2001-04-29,C3.2,C
mdi.fd_M_96m_lev182.20010430_000000_TAI.npz,2001-04-30,C5.1,C
mdi.fd_M_96m_lev182.20010501_000000_TAI.npz,2001-05-01,M2.4,M
mdi.fd_M_96m_lev182.20010502_000000_TAI.npz,2001-05-02,M1.8,M
mdi.fd_M_96m_lev182.20010503_000000_TAI.npz,2001-05-03,C2.9,C
mdi.fd_M_96m_lev182.20010504_000000_TAI.npz,2001-05-04,C4.1,C
mdi.fd_M_96m_lev182.20010505_000000_TAI.npz,2001-05-05,M1.0,M
mdi.fd_M_96m_lev182.20010506_000000_TAI.npz,2001-05-06,C7.9,C
mdi.fd_M_96m_lev182.20010507_000000_TAI.npz,2001-05-07,C3.9,C
mdi.fd_M_96m_lev182.20010508_000000_TAI.npz,2001-05-08,C9.9,C
mdi.fd_M_96m_lev182.20010509_000000_TAI.npz,2001-05-09,C1.5,C
mdi.fd_M_96m_lev182.20010510_000000_TAI.npz,2001-05-10,C6.1,C
mdi.fd_M_96m_lev182.20010511_000000_TAI.npz,2001-05-11,C3.7,C
mdi.fd_M_96m_lev182.20010512_000000_TAI.npz,2001-05-12,M3.0,M
mdi.fd_M_96m_lev182.20010513_000000_TAI.npz,2001-05-13,M3.6,M
mdi.fd_M_96m_lev182.20010514_000000_TAI.npz,2001-05-14,C5.1,C
mdi.fd_M_96m_lev182.20010515_000000_TAI.npz,2001-05-15,M1.0,M
mdi.fd_M_96m_lev182.20010516_000000_TAI.npz,2001-05-16,M1.3,M
mdi.fd_M_96m_lev182.20010517_000000_TAI.npz,2001-05-17,M1.2,M
mdi.fd_M_96m_lev182.20010518_000000_TAI.npz,2001-05-18,C6.4,C
mdi.fd_M_96m_lev182.20010519_000000_TAI.npz,2001-05-19,C6.7,C
mdi.fd_M_96m_lev182.20010520_000000_TAI.npz,2001-05-20,M6.4,M
mdi.fd_M_96m_lev182.20010521_000000_TAI.npz,2001-05-21,C9.0,C
mdi.fd_M_96m_lev182.20010522_000000_TAI.npz,2001-05-22,C1.4,C
mdi.fd_M_96m_lev182.20010523_000000_TAI.npz,2001-05-23,C2.4,C
mdi.fd_M_96m_lev182.20010524_000000_TAI.npz,2001-05-24,M1.2,M
mdi.fd_M_96m_lev182.20010525_000000_TAI.npz,2001-05-25,C5.2,C
mdi.fd_M_96m_lev182.20010526_000000_TAI.npz,2001-05-26,C1.1,C
mdi.fd_M_96m_lev182.20010527_000000_TAI.npz,2001-05-27,B8.5,NF
mdi.fd_M_96m_lev182.20010528_000000_TAI.npz,2001-05-28,C1.3,C
mdi.fd_M_96m_lev182.20010529_000000_TAI.npz,2001-05-29,C4.4,C
mdi.fd_M_96m_lev182.20010530_000000_TAI.npz,2001-05-30,,NF
mdi.fd_M_96m_lev182.20010531_000000_TAI.npz,2001-05-31,C1.7,C
mdi.fd_M_96m_lev182.20010601_000000_TAI.npz,2001-06-01,C1.6,C
mdi.fd_M_96m_lev182.20010602_000000_TAI.npz,2001-06-02,C1.5,C
mdi.fd_M_96m_lev182.20010603_000000_TAI.npz,2001-06-03,C5.6,C
mdi.fd_M_96m_lev182.20010604_000000_TAI.npz,2001-06-04,M2.4,M
mdi.fd_M_96m_lev182.20010605_000000_TAI.npz,2001-06-05,M2.5,M
mdi.fd_M_96m_lev182.20010606_000000_TAI.npz,2001-06-06,C4.7,C
mdi.fd_M_96m_lev182.20010607_000000_TAI.npz,2001-06-07,C6.4,C
mdi.fd_M_96m_lev182.20010608_000000_TAI.npz,2001-06-08,M1.0,M
mdi.fd_M_96m_lev182.20010609_000000_TAI.npz,2001-06-09,C3.9,C
mdi.fd_M_96m_lev182.20010610_000000_TAI.npz,2001-06-10,C9.7,C
mdi.fd_M_96m_lev182.20010611_000000_TAI.npz,2001-06-11,C7.1,C
mdi.fd_M_96m_lev182.20010612_000000_TAI.npz,2001-06-12,C6.7,C
mdi.fd_M_96m_lev182.20010613_000000_TAI.npz,2001-06-13,M7.8,M
mdi.fd_M_96m_lev182.20010614_000000_TAI.npz,2001-06-14,C6.5,C
mdi.fd_M_96m_lev182.20010615_000000_TAI.npz,2001-06-15,M6.3,M
mdi.fd_M_96m_lev182.20010616_000000_TAI.npz,2001-06-16,C5.1,C
mdi.fd_M_96m_lev182.20010617_000000_TAI.npz,2001-06-17,C2.9,C
mdi.fd_M_96m_lev182.20010618_000000_TAI.npz,2001-06-18,M2.0,M
mdi.fd_M_96m_lev182.20010619_000000_TAI.npz,2001-06-19,C4.2,C
mdi.fd_M_96m_lev182.20010620_000000_TAI.npz,2001-06-20,C5.7,C
mdi.fd_M_96m_lev182.20010621_000000_TAI.npz,2001-06-21,C3.5,C
mdi.fd_M_96m_lev182.20010622_000000_TAI.npz,2001-06-22,M6.2,M
mdi.fd_M_96m_lev182.20010623_000000_TAI.npz,2001-06-23,X1.2,X
mdi.fd_M_96m_lev182.20010624_000000_TAI.npz,2001-06-24,C6.1,C
mdi.fd_M_96m_lev182.20010625_000000_TAI.npz,2001-06-25,C3.5,C
mdi.fd_M_96m_lev182.20010626_000000_TAI.npz,2001-06-26,C7.1,C
mdi.fd_M_96m_lev182.20010627_000000_TAI.npz,2001-06-27,C2.2,C
mdi.fd_M_96m_lev182.20010628_000000_TAI.npz,2001-06-28,C1.5,C
mdi.fd_M_96m_lev182.20010629_000000_TAI.npz,2001-06-29,C1.5,C
mdi.fd_M_96m_lev182.20010630_000000_TAI.npz,2001-06-30,B8.71,NF
mdi.fd_M_96m_lev182.20020402_000000_TAI.npz,2002-04-02,C9.4,C
mdi.fd_M_96m_lev182.20020403_000000_TAI.npz,2002-04-03,C3.2,C
mdi.fd_M_96m_lev182.20020404_000000_TAI.npz,2002-04-04,M6.1,M
mdi.fd_M_96m_lev182.20020405_000000_TAI.npz,2002-04-05,C4.9,C
mdi.fd_M_96m_lev182.20020406_000000_TAI.npz,2002-04-06,C9.5,C
mdi.fd_M_96m_lev182.20020407_000000_TAI.npz,2002-04-07,C9.6,C
mdi.fd_M_96m_lev182.20020408_000000_TAI.npz,2002-04-08,C6.1,C
mdi.fd_M_96m_lev182.20020409_000000_TAI.npz,2002-04-09,M2.1,M
mdi.fd_M_96m_lev182.20020410_000000_TAI.npz,2002-04-10,M8.2,M
mdi.fd_M_96m_lev182.20020411_000000_TAI.npz,2002-04-11,C9.9,C
mdi.fd_M_96m_lev182.20020412_000000_TAI.npz,2002-04-12,M4.0,M
mdi.fd_M_96m_lev182.20020413_000000_TAI.npz,2002-04-13,C3.6,C
mdi.fd_M_96m_lev182.20020414_000000_TAI.npz,2002-04-14,M3.7,M
mdi.fd_M_96m_lev182.20020415_000000_TAI.npz,2002-04-15,M1.2,M
mdi.fd_M_96m_lev182.20020416_000000_TAI.npz,2002-04-16,M2.5,M
mdi.fd_M_96m_lev182.20020417_000000_TAI.npz,2002-04-17,M2.6,M
mdi.fd_M_96m_lev182.20020418_000000_TAI.npz,2002-04-18,C9.4,C
mdi.fd_M_96m_lev182.20020419_000000_TAI.npz,2002-04-19,C3.4,C
mdi.fd_M_96m_lev182.20020420_000000_TAI.npz,2002-04-20,C4.1,C
mdi.fd_M_96m_lev182.20020421_000000_TAI.npz,2002-04-21,X1.5,X
mdi.fd_M_96m_lev182.20020422_000000_TAI.npz,2002-04-22,C7.7,C
mdi.fd_M_96m_lev182.20020423_000000_TAI.npz,2002-04-23,C1.8,C
mdi.fd_M_96m_lev182.20020424_000000_TAI.npz,2002-04-24,M1.7,M
mdi.fd_M_96m_lev182.20020425_000000_TAI.npz,2002-04-25,C2.8,C
mdi.fd_M_96m_lev182.20020426_000000_TAI.npz,2002-04-26,C2.1,C
mdi.fd_M_96m_lev182.20020427_000000_TAI.npz,2002-04-27,C4.0,C
mdi.fd_M_96m_lev182.20020428_000000_TAI.npz,2002-04-28,C1.3,C
mdi.fd_M_96m_lev182.20020429_000000_TAI.npz,2002-04-29,C4.8,C
mdi.fd_M_96m_lev182.20020430_000000_TAI.npz,2002-04-30,M1.3,M
mdi.fd_M_96m_lev182.20020501_000000_TAI.npz,2002-05-01,C2.4,C
mdi.fd_M_96m_lev182.20020502_000000_TAI.npz,2002-05-02,C6.3,C
mdi.fd_M_96m_lev182.20020503_000000_TAI.npz,2002-05-03,C5.4,C
mdi.fd_M_96m_lev182.20020504_000000_TAI.npz,2002-05-04,C9.3,C
mdi.fd_M_96m_lev182.20020505_000000_TAI.npz,2002-05-05,C4.8,C
mdi.fd_M_96m_lev182.20020506_000000_TAI.npz,2002-05-06,C6.4,C
mdi.fd_M_96m_lev182.20020507_000000_TAI.npz,2002-05-07,M1.4,M
mdi.fd_M_96m_lev182.20020508_000000_TAI.npz,2002-05-08,C4.2,C
mdi.fd_M_96m_lev182.20020509_000000_TAI.npz,2002-05-09,C2.4,C
mdi.fd_M_96m_lev182.20020510_000000_TAI.npz,2002-05-10,C4.0,C
mdi.fd_M_96m_lev182.20020511_000000_TAI.npz,2002-05-11,M1.4,M
mdi.fd_M_96m_lev182.20020512_000000_TAI.npz,2002-05-12,C3.7,C
mdi.fd_M_96m_lev182.20020513_000000_TAI.npz,2002-05-13,C3.9,C
mdi.fd_M_96m_lev182.20020514_000000_TAI.npz,2002-05-14,C4.2,C
mdi.fd_M_96m_lev182.20020515_000000_TAI.npz,2002-05-15,M1.0,M
mdi.fd_M_96m_lev182.20020516_000000_TAI.npz,2002-05-16,C5.0,C
mdi.fd_M_96m_lev182.20020517_000000_TAI.npz,2002-05-17,M2.9,M
mdi.fd_M_96m_lev182.20020518_000000_TAI.npz,2002-05-18,C3.4,C
mdi.fd_M_96m_lev182.20020519_000000_TAI.npz,2002-05-19,C4.7,C
mdi.fd_M_96m_lev182.20020520_000000_TAI.npz,2002-05-20,X2.1,X
mdi.fd_M_96m_lev182.20020521_000000_TAI.npz,2002-05-21,M1.5,M
mdi.fd_M_96m_lev182.20020522_000000_TAI.npz,2002-05-22,C5.0,C
mdi.fd_M_96m_lev182.20020523_000000_TAI.npz,2002-05-23,C1.2,C
mdi.fd_M_96m_lev182.20020524_000000_TAI.npz,2002-05-24,M1.1,M
mdi.fd_M_96m_lev182.20020525_000000_TAI.npz,2002-05-25,C1.7,C
mdi.fd_M_96m_lev182.20020526_000000_TAI.npz,2002-05-26,C4.4,C
mdi.fd_M_96m_lev182.20020527_000000_TAI.npz,2002-05-27,M2.0,M
mdi.fd_M_96m_lev182.20020528_000000_TAI.npz,2002-05-28,C3.6,C
mdi.fd_M_96m_lev182.20020529_000000_TAI.npz,2002-05-29,C8.6,C
mdi.fd_M_96m_lev182.20020530_000000_TAI.npz,2002-05-30,M1.6,M
mdi.fd_M_96m_lev182.20020531_000000_TAI.npz,2002-05-31,M2.4,M
mdi.fd_M_96m_lev182.20020601_000000_TAI.npz,2002-06-01,M1.5,M
mdi.fd_M_96m_lev182.20020602_000000_TAI.npz,2002-06-02,M1.1,M
mdi.fd_M_96m_lev182.20020603_000000_TAI.npz,2002-06-03,C4.4,C
mdi.fd_M_96m_lev182.20020604_000000_TAI.npz,2002-06-04,C2.1,C
mdi.fd_M_96m_lev182.20020605_000000_TAI.npz,2002-06-05,C3.4,C
mdi.fd_M_96m_lev182.20020606_000000_TAI.npz,2002-06-06,C2.0,C
mdi.fd_M_96m_lev182.20020607_000000_TAI.npz,2002-06-07,C1.0,C
mdi.fd_M_96m_lev182.20020608_000000_TAI.npz,2002-06-08,C1.1,C
mdi.fd_M_96m_lev182.20020609_000000_TAI.npz,2002-06-09,C1.3,C
mdi.fd_M_96m_lev182.20020610_000000_TAI.npz,2002-06-10,C1.6,C
mdi.fd_M_96m_lev182.20020611_000000_TAI.npz,2002-06-11,C1.6,C
mdi.fd_M_96m_lev182.20020612_000000_TAI.npz,2002-06-12,C1.5,C
mdi.fd_M_96m_lev182.20020613_000000_TAI.npz,2002-06-13,B9.0,NF
mdi.fd_M_96m_lev182.20020614_000000_TAI.npz,2002-06-14,C1.7,C
mdi.fd_M_96m_lev182.20020615_000000_TAI.npz,2002-06-15,C1.5,C
mdi.fd_M_96m_lev182.20020616_000000_TAI.npz,2002-06-16,C1.4,C
mdi.fd_M_96m_lev182.20020617_000000_TAI.npz,2002-06-17,C1.6,C
mdi.fd_M_96m_lev182.20020618_000000_TAI.npz,2002-06-18,B8.4,NF
mdi.fd_M_96m_lev182.20020619_000000_TAI.npz,2002-06-19,C5.5,C
mdi.fd_M_96m_lev182.20020620_000000_TAI.npz,2002-06-20,C2.9,C
mdi.fd_M_96m_lev182.20020621_000000_TAI.npz,2002-06-21,C1.8,C
mdi.fd_M_96m_lev182.20020622_000000_TAI.npz,2002-06-22,C2.0,C
mdi.fd_M_96m_lev182.20020623_000000_TAI.npz,2002-06-23,M1.6,M
mdi.fd_M_96m_lev182.20020624_000000_TAI.npz,2002-06-24,C1.4,C
mdi.fd_M_96m_lev182.20020625_000000_TAI.npz,2002-06-25,B6.7,NF
mdi.fd_M_96m_lev182.20020626_000000_TAI.npz,2002-06-26,C1.9,C
mdi.fd_M_96m_lev182.20020627_000000_TAI.npz,2002-06-27,B6.6,NF
mdi.fd_M_96m_lev182.20020628_000000_TAI.npz,2002-06-28,C1.3,C
mdi.fd_M_96m_lev182.20020629_000000_TAI.npz,2002-06-29,C2.6,C
mdi.fd_M_96m_lev182.20020630_000000_TAI.npz,2002-06-30,C2.1,C
mdi.fd_M_96m_lev182.20030401_000000_TAI.npz,2003-04-01,C2.3,C
mdi.fd_M_96m_lev182.20030402_000000_TAI.npz,2003-04-02,C3.6,C
mdi.fd_M_96m_lev182.20030403_000000_TAI.npz,2003-04-03,C6.5,C
mdi.fd_M_96m_lev182.20030404_000000_TAI.npz,2003-04-04,M1.9,M
mdi.fd_M_96m_lev182.20030405_000000_TAI.npz,2003-04-05,C6.9,C
mdi.fd_M_96m_lev182.20030406_000000_TAI.npz,2003-04-06,C5.9,C
mdi.fd_M_96m_lev182.20030407_000000_TAI.npz,2003-04-07,C2.6,C
mdi.fd_M_96m_lev182.20030408_000000_TAI.npz,2003-04-08,B7.7,NF
mdi.fd_M_96m_lev182.20030409_000000_TAI.npz,2003-04-09,M2.5,M
mdi.fd_M_96m_lev182.20030410_000000_TAI.npz,2003-04-10,B7.3,NF
mdi.fd_M_96m_lev182.20030411_000000_TAI.npz,2003-04-11,C7.4,C
mdi.fd_M_96m_lev182.20030412_000000_TAI.npz,2003-04-12,B8.9,NF
mdi.fd_M_96m_lev182.20030413_000000_TAI.npz,2003-04-13,C2.7,C
mdi.fd_M_96m_lev182.20030414_000000_TAI.npz,2003-04-14,C1.1,C
mdi.fd_M_96m_lev182.20030415_000000_TAI.npz,2003-04-15,B4.4,NF
mdi.fd_M_96m_lev182.20030416_000000_TAI.npz,2003-04-16,B2.1,NF
mdi.fd_M_96m_lev182.20030417_000000_TAI.npz,2003-04-17,C4.4,C
mdi.fd_M_96m_lev182.20030418_000000_TAI.npz,2003-04-18,M1.1,M
mdi.fd_M_96m_lev182.20030419_000000_TAI.npz,2003-04-19,B5.7,NF
mdi.fd_M_96m_lev182.20030420_000000_TAI.npz,2003-04-20,C4.4,C
mdi.fd_M_96m_lev182.20030421_000000_TAI.npz,2003-04-21,M2.8,M
mdi.fd_M_96m_lev182.20030422_000000_TAI.npz,2003-04-22,C4.0,C
mdi.fd_M_96m_lev182.20030423_000000_TAI.npz,2003-04-23,M5.1,M
mdi.fd_M_96m_lev182.20030424_000000_TAI.npz,2003-04-24,M3.3,M
mdi.fd_M_96m_lev182.20030425_000000_TAI.npz,2003-04-25,M1.2,M
mdi.fd_M_96m_lev182.20030426_000000_TAI.npz,2003-04-26,M7.0,M
mdi.fd_M_96m_lev182.20030427_000000_TAI.npz,2003-04-27,M1.7,M
mdi.fd_M_96m_lev182.20030428_000000_TAI.npz,2003-04-28,C4.4,C
mdi.fd_M_96m_lev182.20030429_000000_TAI.npz,2003-04-29,M1.1,M
mdi.fd_M_96m_lev182.20030430_000000_TAI.npz,2003-04-30,C1.1,C
mdi.fd_M_96m_lev182.20030501_000000_TAI.npz,2003-05-01,C5.3,C
mdi.fd_M_96m_lev182.20030502_000000_TAI.npz,2003-05-02,M1.0,M
mdi.fd_M_96m_lev182.20030503_000000_TAI.npz,2003-05-03,C2.7,C
mdi.fd_M_96m_lev182.20030504_000000_TAI.npz,2003-05-04,C1.8,C
mdi.fd_M_96m_lev182.20030505_000000_TAI.npz,2003-05-05,C2.0,C
mdi.fd_M_96m_lev182.20030506_000000_TAI.npz,2003-05-06,C5.7,C
mdi.fd_M_96m_lev182.20030507_000000_TAI.npz,2003-05-07,C5.9,C
mdi.fd_M_96m_lev182.20030508_000000_TAI.npz,2003-05-08,C2.3,C
mdi.fd_M_96m_lev182.20030509_000000_TAI.npz,2003-05-09,C3.8,C
mdi.fd_M_96m_lev182.20030510_000000_TAI.npz,2003-05-10,B2.3,NF
mdi.fd_M_96m_lev182.20030511_000000_TAI.npz,2003-05-11,B1.2,NF
mdi.fd_M_96m_lev182.20030512_000000_TAI.npz,2003-05-12,B4.2,NF
mdi.fd_M_96m_lev182.20030513_000000_TAI.npz,2003-05-13,B2.7,NF
mdi.fd_M_96m_lev182.20030514_000000_TAI.npz,2003-05-14,B1.9,NF
mdi.fd_M_96m_lev182.20030515_000000_TAI.npz,2003-05-15,B5.7,NF
mdi.fd_M_96m_lev182.20030516_000000_TAI.npz,2003-05-16,,NF
mdi.fd_M_96m_lev182.20030517_000000_TAI.npz,2003-05-17,B3.5,NF
mdi.fd_M_96m_lev182.20030518_000000_TAI.npz,2003-05-18,B9.8,NF
mdi.fd_M_96m_lev182.20030519_000000_TAI.npz,2003-05-19,B9.4,NF
mdi.fd_M_96m_lev182.20030520_000000_TAI.npz,2003-05-20,C1.4,C
mdi.fd_M_96m_lev182.20030521_000000_TAI.npz,2003-05-21,C1.2,C
mdi.fd_M_96m_lev182.20030522_000000_TAI.npz,2003-05-22,C4.9,C
mdi.fd_M_96m_lev182.20030523_000000_TAI.npz,2003-05-23,B7.0,NF
mdi.fd_M_96m_lev182.20030524_000000_TAI.npz,2003-05-24,B7.1,NF
mdi.fd_M_96m_lev182.20030525_000000_TAI.npz,2003-05-25,C3.0,C
mdi.fd_M_96m_lev182.20030527_000000_TAI.npz,2003-05-27,X1.3,X
mdi.fd_M_96m_lev182.20030528_000000_TAI.npz,2003-05-28,X3.6,X
mdi.fd_M_96m_lev182.20030529_000000_TAI.npz,2003-05-29,X1.2,X
mdi.fd_M_96m_lev182.20030530_000000_TAI.npz,2003-05-30,C8.6,C
mdi.fd_M_96m_lev182.20030531_000000_TAI.npz,2003-05-31,M9.3,M
mdi.fd_M_96m_lev182.20030602_000000_TAI.npz,2003-06-02,M6.5,M
mdi.fd_M_96m_lev182.20030603_000000_TAI.npz,2003-06-03,C2.9,C
mdi.fd_M_96m_lev182.20030604_000000_TAI.npz,2003-06-04,C1.8,C
mdi.fd_M_96m_lev182.20030605_000000_TAI.npz,2003-06-05,C2.1,C
mdi.fd_M_96m_lev182.20030606_000000_TAI.npz,2003-06-06,M1.0,M
mdi.fd_M_96m_lev182.20030607_000000_TAI.npz,2003-06-07,C2.6,C
mdi.fd_M_96m_lev182.20030608_000000_TAI.npz,2003-06-08,M4.0,M
mdi.fd_M_96m_lev182.20030609_000000_TAI.npz,2003-06-09,X1.7,X
mdi.fd_M_96m_lev182.20030610_000000_TAI.npz,2003-06-10,X1.3,X
mdi.fd_M_96m_lev182.20030611_000000_TAI.npz,2003-06-11,X1.6,X
mdi.fd_M_96m_lev182.20030612_000000_TAI.npz,2003-06-12,M7.3,M
mdi.fd_M_96m_lev182.20030613_000000_TAI.npz,2003-06-13,M3.1,M
mdi.fd_M_96m_lev182.20030614_000000_TAI.npz,2003-06-14,M1.5,M
mdi.fd_M_96m_lev182.20030615_000000_TAI.npz,2003-06-15,X1.3,X
mdi.fd_M_96m_lev182.20030617_000000_TAI.npz,2003-06-17,M6.8,M
mdi.fd_M_96m_lev182.20030618_000000_TAI.npz,2003-06-18,,NF
mdi.fd_M_96m_lev182.20030619_000000_TAI.npz,2003-06-19,B8.5,NF
mdi.fd_M_96m_lev182.20030620_000000_TAI.npz,2003-06-20,C1.2,C
mdi.fd_M_96m_lev182.20030621_000000_TAI.npz,2003-06-21,C2.5,C
mdi.fd_M_96m_lev182.20030622_000000_TAI.npz,2003-06-22,C1.2,C
mdi.fd_M_96m_lev182.20030623_000000_TAI.npz,2003-06-23,B4.4,NF
mdi.fd_M_96m_lev182.20030624_000000_TAI.npz,2003-06-24,C2.8,C
mdi.fd_M_96m_lev182.20030625_000000_TAI.npz,2003-06-25,C3.7,C
mdi.fd_M_96m_lev182.20030626_000000_TAI.npz,2003-06-26,C2.4,C
mdi.fd_M_96m_lev182.20030627_000000_TAI.npz,2003-06-27,C3.9,C
mdi.fd_M_96m_lev182.20040402_000000_TAI.npz,2004-04-02,B4.6,NF
mdi.fd_M_96m_lev182.20040404_000000_TAI.npz,2004-04-04,C3.0,C
mdi.fd_M_96m_lev182.20040405_000000_TAI.npz,2004-04-05,M1.7,M
mdi.fd_M_96m_lev182.20040406_000000_TAI.npz,2004-04-06,M2.4,M
mdi.fd_M_96m_lev182.20040407_000000_TAI.npz,2004-04-07,,NF
mdi.fd_M_96m_lev182.20040408_000000_TAI.npz,2004-04-08,C7.4,C
mdi.fd_M_96m_lev182.20040409_000000_TAI.npz,2004-04-09,C2.8,C
mdi.fd_M_96m_lev182.20040410_000000_TAI.npz,2004-04-10,B4.5,NF
mdi.fd_M_96m_lev182.20040411_000000_TAI.npz,2004-04-11,C9.6,C
mdi.fd_M_96m_lev182.20040412_000000_TAI.npz,2004-04-12,C2.3,C
mdi.fd_M_96m_lev182.20040413_000000_TAI.npz,2004-04-13,B2.1,NF
mdi.fd_M_96m_lev182.20040414_000000_TAI.npz,2004-04-14,B9.1,NF
mdi.fd_M_96m_lev182.20040415_000000_TAI.npz,2004-04-15,M1.2,M
mdi.fd_M_96m_lev182.20040416_000000_TAI.npz,2004-04-16,B8.6,NF
mdi.fd_M_96m_lev182.20040417_000000_TAI.npz,2004-04-17,C1.8,C
mdi.fd_M_96m_lev182.20040418_000000_TAI.npz,2004-04-18,B9.1,NF
mdi.fd_M_96m_lev182.20040419_000000_TAI.npz,2004-04-19,C4.7,C
